DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG,Preds
3/21/17 0:00,0.00276586,0.000760773,0.000453725,0.000793858,0.000732408,0.011688808,0.002654388,0.007770312,3.46E-05,2.85E-05,0.0006212,2.55E-05,5.44E-06,0.000859796,0.002005367,1.79E-05,3.62E-06,5.86E-05,7.70E-05,6.31E-05,0.000702088,6.36E-05,0.001514074,3.21E-06,1.77E-05,0.000967503,0.000163958,6.31E-06,2.26E-05,4.08E-08,0.000741896,4.64E-05,0.000249037,7.96E-06,2.43E-06,9.19E-08,5.83E-06,0.000205424,0.000350052,0.000105844,0.000307052,3.46E-05,2.19E-06,0,FALSE
3/21/17 1:00,0.000143367,0.001287042,9.38E-05,0.004952336,0.010198103,0.011838165,0.001252325,0.010260445,0.000547482,4.69E-05,0.000172407,5.92E-05,3.34E-05,0.002174887,0.000840539,0.000391189,1.47E-06,9.26E-06,2.19E-06,5.22E-05,0.000556968,2.21E-05,0.001163249,3.01E-05,3.40E-05,0.000990978,0.000120125,4.00E-05,1.73E-05,0.000847592,5.91E-05,0.005116697,0.00403756,0.00183269,0.006987635,0.005097766,0.002513617,0.000329021,3.32E-05,0.000379578,0.000247646,0.002552787,0.005260119,0,FALSE
3/21/17 2:00,0.000668902,7.75E-05,0.015591713,0.017371638,0.007611373,0.010358343,0.010739383,0.01379599,0.000672834,4.16E-05,0.000131868,6.98E-05,1.92E-05,0.000744672,0.000851482,0.00022745,1.51E-06,5.40E-07,9.81E-06,0.000216342,0.000819132,0.000104113,0.001273003,5.89E-06,2.63E-05,0.00306628,0.000145422,8.88E-05,1.87E-05,0.000610863,7.36E-05,0.006532386,0.00628154,0.001057206,0.000477359,0.004651785,0.004337221,0.0001817,1.18E-05,0.000233699,0.001084894,0.003801763,0.003957056,0,FALSE
3/21/17 3:00,0.000732724,0.006730977,0.000435889,0.019332237,0.001053531,0.015866265,0.000352349,0.01438861,6.38E-07,0.00212484,0.001685094,6.77E-06,2.23E-07,3.49E-05,0.000373771,1.72E-06,1.22E-05,3.80E-05,3.26E-05,0.005607379,0.004280707,0.000636353,0.000928167,0.000370445,1.65E-05,0.004908472,0.000264375,4.26E-05,3.41E-05,0.000427691,0.001169188,0.017381897,0.001618454,0.000200231,0.000830873,0.000268177,0.000140309,0.010238172,0.001157024,0.006411763,0.003626647,0.00193649,0.000459069,0,FALSE
3/21/17 4:00,0.000444815,0.001201115,3.43E-05,0.022938265,0.015247382,0.002100598,0.003602973,0.016428648,8.67E-05,0.000679989,0.00075034,1.58E-05,0.000179834,0.006875069,0.004181798,1.88E-05,8.23E-05,0.000696111,0.000102776,0.001227853,0.000223162,0.000871361,0.001198762,8.13E-05,0.00015136,0.006482301,0.000485266,0.000121666,6.33E-06,0.001356904,0.000815325,0.019068469,0.002252122,0.001322494,0.000525017,0.000286944,1.11E-05,0.007718216,0.005474887,0.008793785,0.010303394,0.001694018,0.002386617,0,FALSE
3/21/17 5:00,0.001827607,0.000423231,0.004449957,0.002099898,0.00617838,0.001016427,0.013512698,0.021791336,4.91E-05,0.000611364,0.001649812,0.00029325,9.18E-06,1.76E-05,0.000734371,6.46E-07,0.00047238,4.05E-05,1.92E-06,0.001741995,0.000179053,0.002475716,0.001413551,3.48E-05,3.78E-06,2.59E-10,0.000192016,0.000583911,4.60E-05,0.00214893,0.000152495,0.008162065,0.002931693,9.93E-05,0.006168586,0.001695391,7.83E-06,0.000981449,0.004218533,0.001343697,0.000167692,0.000604396,0.000369919,0,FALSE
3/21/17 6:00,0.00296769,0.001648735,0.014423018,4.22E-05,0.00051716,0.003011146,2.02E-05,0.001013224,2.42E-05,0.000845936,0.001712442,2.69E-05,4.83E-05,3.39E-06,7.89E-05,0.00011123,2.45E-05,3.67E-06,1.49E-06,0.00659169,0.004492765,0.000995489,0.001824168,2.10E-05,4.62E-05,0.000186708,3.44E-06,6.35E-05,0.000242533,0.000780162,0.000528038,0.018864738,6.53E-05,0.001175666,0.00130732,0.001318127,0.000547703,0.002954177,0.00028462,0.001723354,0.002437415,0.000137284,0.000965962,0,FALSE
3/21/17 7:00,0.001400457,0.000861712,0.007817229,0.01547524,0.000154683,0.007587265,0.016991783,0.001047316,0.00063369,0.002619174,0.001550499,3.79E-05,1.15E-06,0.000228917,0.000488143,0.001178263,6.25E-06,0.000158053,5.77E-05,0.000456293,0.001339765,0.003185036,0.003244255,0.000178083,0.000114248,0.00177029,0.000616827,1.84E-05,2.30E-05,0.000278695,0.001371846,0.018868508,0.001022526,0.000524171,8.41E-05,0.001430398,0.00779887,0.000511085,0.001862298,0.000214232,0.000136476,0.00029484,0.000400557,0,FALSE
3/21/17 8:00,0.003986627,0.000761592,0.00024401,0.005934406,0.012260342,0.018638173,0.000129871,0.025827798,0.000534504,6.41E-06,0.00011231,7.30E-07,6.22E-06,0.000237204,0.001254468,0.000184211,7.54E-05,5.21E-06,0.000116752,0.000629027,0.000500208,0.001609392,0.003104391,1.77E-05,1.44E-05,0.002158615,0.000428931,9.42E-06,0.00037607,0.001021501,0.00045211,0.011095775,0.004751799,0.001019717,0.000764627,0.001494191,0.001092959,0.00048139,5.37E-06,0.000192481,0.003279793,0.00053256,0.001016528,0,FALSE
3/21/17 9:00,0.005140265,0.003860368,0.002567947,0.002662674,0.004554893,4.80E-08,0.007285752,0.018409613,0.000161013,4.46E-05,0.000139137,5.49E-07,5.43E-09,2.67E-07,2.17E-05,6.76E-05,0.000144089,7.18E-08,1.85E-06,0.001256321,0.000436716,0.001331583,0.003113413,1.16E-05,1.76E-06,0.00069608,0.00027836,9.28E-06,0.000147605,0.001701799,0.000478519,0.020870923,0.005628912,0.000478046,0.00202501,0.001072325,5.51E-05,0.000608144,0.002065243,0.001158154,0.000758521,0.002253691,0.00068704,0,FALSE
3/21/17 10:00,0.002481672,0.012047981,0.002944111,0.000554202,0.000415988,0.003529942,0.007974596,0.006064424,7.87E-05,2.10E-05,0.000201737,3.92E-05,0.000177693,2.92E-05,2.95E-05,1.96E-05,8.71E-05,3.33E-06,0.000246563,0.001285681,0.000427641,1.28E-05,0.000728939,1.63E-05,5.40E-05,0.000110213,0.000404933,0.000157431,0.000319802,0.000113241,0.000907521,0.01790234,0.002423848,0.000148719,0.005468884,1.04E-05,0.001698354,0.00048142,0.000119436,0.001168209,0.00017661,0.001062134,0.000290705,0,FALSE
3/21/17 11:00,0.001606266,0.009831258,0.000364218,0.007094744,0.00261043,0.005024548,0.001535026,0.023312613,0.000167222,0.000822393,0.000824487,6.98E-06,0.00013602,0.002081851,0.000744981,3.33E-05,9.94E-05,5.66E-05,4.66E-05,7.87E-05,0.000189109,0.000124755,0.000555503,8.01E-06,1.23E-10,0.000796269,0.00021196,1.24E-05,6.67E-06,0.000435235,0.000368545,0.018724072,0.001725774,0.001500917,0.000816117,0.002126506,0.000168016,0.000286195,5.59E-05,0.001875773,0.00025281,0.000980762,0.00176378,0,FALSE
3/21/17 12:00,0.009150706,0.004526435,0.00100776,0.000936492,0.004370189,0.001744955,0.004588944,0.015424228,6.74E-07,2.21E-06,0.000111289,3.12E-05,9.36E-09,0.001499147,0.000735572,4.10E-07,0.000192005,1.94E-07,0.000300386,0.000878566,0.000525414,4.63E-05,0.00064131,4.68E-05,6.51E-05,0.000514088,0.000371427,1.12E-05,7.26E-06,0.003460422,0.000192739,0.01558727,0.005955813,0.000690994,0.000463678,0.000445914,0.001077847,0.001535324,0.002925543,0.000611356,0.000469319,3.50E-05,0.000653947,0,FALSE
3/21/17 13:00,0.002643684,0.001237325,0.000535442,0.000434963,0.008657633,0.001286517,3.04E-05,0.022111993,9.54E-06,9.41E-07,7.98E-05,1.93E-06,8.22E-06,0.00045303,0.000635644,9.09E-06,0.000145331,1.11E-05,0.000345913,3.51E-07,0.000571582,0.001340145,0.000656442,5.17E-05,3.96E-05,5.61E-05,0.000453952,6.25E-05,2.52E-05,0.003348051,0.000232151,0.010917821,0.009387935,0.001131087,0.000238331,0.000620211,0.006344112,0.00128564,4.50E-05,0.000746678,0.000792011,0.000565262,0.001131989,0,FALSE
3/21/17 14:00,0.002988007,0.000700091,0.004410054,0.007511589,0.000564014,0.001799196,0.000255372,0.013613794,9.91E-06,3.67E-05,6.53E-05,5.96E-06,1.39E-05,2.63E-05,0.000556079,4.08E-05,9.20E-07,9.05E-06,0.000426434,0.000552938,0.00068961,0.000245933,0.000838084,4.16E-07,6.33E-06,5.25E-06,0.000515956,3.41E-05,0.000103592,0.002330114,0.000208801,0.015893481,0.007961827,0.001177664,0.000302241,0.000473781,2.58E-05,0.002129094,0.002337299,0.001574674,0.005719214,0.000462205,0.001076473,0,FALSE
3/21/17 15:00,0.004158009,0.000839757,0.022683604,0.014901555,0.003565477,0.001873081,2.99E-06,0.013412541,1.29E-05,1.14E-05,6.18E-05,1.95E-05,9.84E-06,4.08E-07,0.000589533,3.41E-05,2.57E-06,2.85E-05,0.000390464,0.000520339,0.000788328,5.79E-05,0.001039973,4.66E-07,1.80E-05,0.000607819,0.000576489,3.92E-05,7.71E-05,0.003748399,0.000204875,0.021050902,0.01059553,0.001092035,0.00024266,0.000316818,7.75E-06,0.00333403,0.002626874,0.00319833,0.000316157,0.0011338,0.000939318,0,FALSE
3/21/17 16:00,0.017301906,0.003944531,0.001527628,0.000402394,0.000965243,0.000306361,0.000687123,0.000100488,4.11E-05,0.001276694,0.001389334,4.19E-08,1.72E-05,9.33E-05,9.69E-06,8.37E-07,4.20E-06,2.02E-05,1.99E-06,0.000782333,9.25E-06,0.00044855,0.001173441,5.90E-05,1.38E-05,0.000292538,0.000146862,1.93E-12,0.000169475,0.003236674,0.001038144,0.012312768,0.000669461,0.001599114,0.023266495,0.001563132,0.003615044,0.004756169,0.001397721,0.003391409,0.00991985,0.001680307,0.001280226,0,FALSE
3/21/17 17:00,0.010360658,0.012891443,0.002310867,0.002446114,0.000217377,0.01675359,0.002423265,0.007711461,2.87E-06,0.001187912,0.001463037,2.60E-06,0.000157199,0.000642995,0.004308447,5.38E-06,0.000555602,7.27E-05,0.000113651,0.000747786,0.000292193,7.64E-05,0.000392313,2.92E-05,0.000141485,0.002492851,0.008501239,1.19E-05,3.16E-05,0.000261408,0.000244428,0.010871766,0.000435159,2.96E-05,0.003834521,5.84E-05,0.0027023,4.03E-05,0.002218636,1.83E-06,0.000574082,3.24E-05,0.000156942,0,FALSE
3/21/17 18:00,0.000801569,0.000630069,0.000452885,0.006988751,3.11E-05,0.001525927,0.014816575,0.00051119,7.28E-07,1.80E-06,0.00103955,5.72E-06,0.000143854,0.000539298,0.001778978,1.22E-08,9.61E-05,7.27E-06,0.000347789,0.000155101,0.000389495,0.000237692,1.82E-05,0.000131326,7.71E-05,0.001793711,0.000176388,6.35E-05,5.87E-05,0.006049825,0.000118638,0.003385123,0.002525951,5.13E-06,0.000326448,0.000130887,4.22E-05,0.000203747,9.47E-05,0.002815958,8.61E-05,0.000484871,7.75E-05,0,FALSE
3/21/17 19:00,2.20E-06,0.000229981,0.003723703,0.007063559,0.001096366,0.001249238,1.63E-05,0.000390177,1.95E-05,1.34E-07,0.000844966,6.02E-06,2.24E-05,8.63E-07,0.001304814,4.18E-05,1.53E-06,3.95E-05,3.10E-05,0.000105801,0.000339135,0.00132366,0.001114788,0.000154856,4.52E-06,2.38E-05,0.000174633,4.43E-05,9.24E-05,0.002471367,1.42E-06,0.006302484,0.00071964,0.000387445,0.000181455,2.17E-06,0.000372116,0.001219058,0.000596612,7.51E-06,0.000631219,0.001544068,0.000276311,0,FALSE
3/21/17 20:00,0.000385068,0.000759713,0.000500864,0.001739703,0.00063662,0.009529064,0.00475309,0.000988357,3.06E-06,1.15E-05,0.001008454,5.23E-08,1.73E-06,2.10E-05,0.000452393,0.000149743,4.61E-05,4.03E-05,3.36E-05,3.89E-05,0.000340219,0.001043148,0.000960938,7.36E-05,3.27E-06,0.000162797,0.000113815,5.70E-05,3.42E-05,0.000911084,0.00027135,0.005822856,0.000762737,0.000344482,5.98E-05,6.50E-05,4.09E-05,0.001075114,0.001275533,1.13E-05,0.001077695,0.000880042,0.000498536,0,FALSE
3/21/17 21:00,0.000275592,0.002224761,0.000134774,0.000124743,0.001140226,0.016982234,0.007986264,0.00103899,6.72E-07,0.000115487,0.001426386,2.25E-07,6.08E-07,0.000429584,0.001267896,0.00024474,0.000204028,3.11E-05,6.56E-05,6.07E-06,0.000364107,0.000395026,0.000833769,3.47E-05,7.81E-06,0.000136158,9.80E-05,5.23E-05,1.37E-05,4.34E-05,0.000234242,0.00514861,0.000340458,0.000147374,0.000253818,0.000293407,6.07E-05,0.00110607,0.000732005,9.51E-06,0.001834978,0.001276989,0.000584157,0,FALSE
3/21/17 22:00,0.001291183,0.000633402,0.00156263,0.000532846,0.001075259,0.014041044,0.000375255,0.001373762,0.000101434,0.000661639,0.001960823,4.55E-05,5.21E-06,1.25E-05,0.000972844,0.000133305,2.67E-05,0.000214442,1.53E-05,0.00124446,0.000316962,5.08E-05,0.000660259,3.55E-07,1.16E-06,9.39E-05,9.76E-05,8.43E-06,5.15E-08,0.00508402,0.002369714,0.007049614,0.000401394,0.000154252,0.001475668,0.000745129,0.000187627,0.001998795,7.32E-05,0.000467637,0.001944391,0.000414776,0.000950177,0,FALSE
3/21/17 23:00,0.00042248,0.000844867,3.03E-05,9.81E-05,0.000333247,0.016088279,0.005066338,0.002278336,0.000139616,0.000372791,0.001908896,6.58E-05,1.09E-06,0.000157488,0.001057845,0.000160915,7.29E-06,0.000194898,7.84E-05,0.001152994,0.000337758,1.93E-05,0.000647505,1.99E-06,1.83E-05,0.000519818,0.000102261,1.12E-06,7.41E-06,0.002640287,0.002628576,0.003169086,0.000939189,0.000115943,0.002213889,0.000759186,6.83E-05,0.001402337,4.74E-05,0.000401897,7.18E-05,1.91E-07,0.000868134,0,FALSE
3/22/17 0:00,0.000177952,0.002825773,0.001031165,0.000159785,0.000541449,0.011132133,0.005402621,0.003794534,0.000159823,0.000262938,0.002042306,5.92E-05,4.74E-06,0.000463874,0.001234952,0.000278379,1.18E-06,0.000138257,0.000121087,0.001533174,0.000346947,0.000105549,0.000684798,1.53E-05,0.000110713,0.000686495,0.000132264,5.15E-05,3.34E-05,0.000334699,0.002562912,0.000807289,0.002354406,0.000500604,0.002052526,0.001776106,0.000263312,0.00086109,2.94E-05,0.000307631,0.000317191,0.000903536,0.001413633,0,FALSE
3/22/17 1:00,0.000917825,0.013286324,0.008185705,3.04E-05,0.000711566,0.005954218,0.001956086,0.01397727,3.21E-05,0.002109079,0.001534996,2.49E-08,7.12E-07,0.003775836,0.000671144,0.000150113,0.000417042,4.64E-06,4.55E-05,0.001241726,0.000273962,3.06E-05,0.000942799,0.000248941,6.55E-05,0.000591034,0.000190645,8.15E-05,0.000216766,0.011416207,3.75E-05,0.007183847,0.003438941,0.002634026,0.002952761,0.000608297,2.30E-05,0.000612609,0.001233703,0.000550222,0.000199169,3.78E-06,0.000421418,0,FALSE
3/22/17 2:00,4.78E-05,0.020999745,0.002782959,0.014709442,0.013718169,0.008188599,0.000307922,0.008466184,8.16E-05,0.00161652,0.002008481,1.63E-05,2.02E-05,5.26E-05,0.001356129,0.000215492,4.30E-05,4.90E-08,0.000517225,0.002327678,0.015411199,0.002018144,0.00447564,0.00042238,4.99E-05,0.000153429,0.000294596,6.35E-05,5.93E-05,0.004804488,0.000105247,0.001807798,0.001560767,0.00057363,0.003426699,0.001268569,0.000593705,0.000875043,2.01E-05,1.33E-05,6.77E-05,0.00035956,0.000868627,0,FALSE
3/22/17 3:00,0.000834992,0.000993591,0.009321051,0.016006888,0.001241126,0.002808321,0.00250356,0.005527901,1.11E-05,0.000210536,0.001044707,9.23E-06,2.49E-06,0.001262981,0.001854342,4.06E-05,3.50E-05,0.000131797,0.000136782,4.23E-05,0.00284042,0.000313782,0.001334369,2.57E-06,6.39E-06,0.000194807,0.000531696,8.20E-05,6.70E-05,0.00039233,0.000278411,0.006445614,0.000953657,0.000822935,4.14E-06,0.001229213,0.000210915,1.03E-05,1.85E-05,3.33E-05,0.004736677,0.002238123,0.001638387,0,FALSE
3/22/17 4:00,0.007753662,0.00696034,0.003090964,0.003109678,0.000216293,0.00090719,0.002860606,0.006218887,0.000281692,0.000102809,0.001614233,5.39E-05,6.80E-05,0.000158175,0.000638467,0.000107043,6.08E-07,5.96E-05,1.14E-05,0.000848547,0.000260932,0.001972304,0.003968611,1.41E-05,1.09E-07,0.001372791,0.003950481,0.000125614,0.000199792,0.003821015,5.22E-05,0.013791607,0.002459533,7.79E-09,6.37E-05,0.000175365,0.000463023,0.000467755,0.000182614,5.84E-05,6.56E-06,0.000113206,3.66E-05,0,FALSE
3/22/17 5:00,0.00793558,0.004483535,1.74E-05,2.75E-05,0.000591649,0.011375515,0.001242223,0.006825362,2.11E-05,0.000233474,0.001662256,6.74E-06,1.28E-07,0.001316789,0.001812761,1.73E-06,0.000181472,7.38E-07,1.22E-05,0.00047778,0.000266683,0.000617518,0.001626701,3.28E-05,9.37E-05,0.000983716,0.000126143,7.83E-06,8.68E-05,0.001475493,4.44E-05,0.011470741,0.001625791,5.67E-05,0.000200209,0.000302843,1.62E-05,0.000267008,4.64E-05,0.000290117,0.000917249,2.33E-05,2.38E-06,0,FALSE
3/22/17 6:00,0.005493787,0.002528513,0.000536711,0.004383887,0.007001398,0.130276514,4.54E-05,7.26E-05,2.70E-05,0.001369244,0.003159093,2.26E-05,9.68E-05,3.83E-05,0.000287116,9.50E-06,0.000306961,2.49E-05,2.12E-05,0.000161949,3.00E-05,0.002164787,0.002197974,0.000134236,9.95E-06,0.000377511,6.79E-05,0.000184422,7.89E-06,0.004872406,0.000152198,0.016474584,0.001176348,0.003871672,0.001856641,0.005992464,0.000830599,0.000313905,2.96E-06,0.000952387,0.00203687,0.001489307,0.004124521,0,FALSE
3/22/17 7:00,0.009338736,0.000929571,0.009153798,0.011534196,0.017620469,0.007326889,0.001853936,0.008061646,1.08E-05,0.000237454,0.00127821,0.000125621,8.11E-05,0.003725998,0.008936952,7.08E-06,1.96E-05,1.40E-05,4.89E-05,0.004334714,0.00957034,0.000332196,0.000747632,2.92E-05,7.13E-05,0.001480506,0.000961149,2.00E-05,1.11E-06,0.000111725,0.001267751,0.011751265,0.003091554,0.006462524,5.18E-05,0.00665036,0.000687462,3.94E-05,2.11E-05,8.74E-06,0.000937273,0.001597062,0.006761918,0,FALSE
3/22/17 8:00,0.009425685,0.001153669,0.002528022,0.004815371,0.004440276,0.006630382,0.000153948,0.017676034,3.01E-05,4.31E-06,0.00056178,1.12E-05,2.54E-05,0.000388135,5.06E-05,1.09E-06,0.000228155,2.27E-05,9.94E-05,8.82E-05,0.000231679,6.57E-05,0.000535794,0.000296993,6.55E-06,2.17E-05,0.000465132,1.47E-05,6.36E-05,0.001236941,0.000470224,0.010595915,0.002874242,0.00103933,0.000167881,0.000473782,0.000132523,0.000393838,9.67E-05,0.000801953,7.95E-05,2.42E-05,0.001316593,0,FALSE
3/22/17 9:00,0.010337328,0.004268245,0.000153077,0.001258572,0.001070405,0.004428802,3.69E-05,0.012593997,2.24E-05,0.000243809,0.000626496,2.08E-05,9.66E-06,4.41E-06,0.001407159,1.47E-05,0.000271517,2.37E-05,0.000121832,0.000239382,0.000221826,7.06E-08,0.000496196,0.000277251,3.81E-06,0.000209045,0.000538139,4.09E-06,0.000130046,0.00021939,0.000810883,0.008304015,0.000760823,0.00082416,0.00072818,0.000571817,0.000916243,4.14E-05,0.000572765,0.0001799,8.70E-05,9.02E-05,0.00099421,0,FALSE
3/22/17 10:00,0.010624173,0.007317727,0.000607855,0.0012425,8.96E-05,0.002331862,0.001179978,0.017842066,8.00E-06,0.000120502,0.000649742,4.54E-05,6.39E-06,0.000236253,0.000709538,4.81E-05,0.000159221,2.82E-05,0.000181999,0.00015717,0.000200493,2.87E-05,0.000586596,0.00016926,3.40E-05,2.97E-05,0.000724068,8.98E-06,0.000292313,0.001592588,0.001027712,0.01034729,0.002763085,0.001478229,0.001381235,0.001591602,0.000600432,0.000302812,0.000347519,0.000507139,9.39E-05,8.92E-05,0.001509805,0,FALSE
3/22/17 11:00,0.003342215,0.007507763,0.001169083,2.71E-06,0.000443295,0.001458031,0.000505608,0.021672358,6.25E-06,0.000103705,0.000724113,1.02E-05,0.000171954,0.000651796,0.000642709,7.81E-05,5.85E-05,1.36E-05,8.58E-05,0.000150424,0.000264668,0.00039516,0.000882124,1.48E-05,3.17E-06,1.44E-09,0.000736875,4.75E-06,8.38E-05,0.00059536,0.000306729,0.006625182,0.00347309,0.001622978,7.18E-07,0.002793256,0.001075154,0.000294012,6.61E-05,0.00121377,0.001247374,0.003837707,0.003263914,0,FALSE
3/22/17 12:00,0.006185939,0.005882845,0.007035957,0.003225151,0.004969272,0.000749312,0.002038294,0.011889563,0.000162359,3.26E-05,0.000979258,1.38E-06,0.000475078,0.000581402,0.000970158,4.33E-05,0.000516837,1.49E-05,3.75E-05,0.000149111,0.000715443,0.006035262,0.001353698,5.78E-05,0.00015458,6.73E-05,1.65E-07,2.58E-07,7.63E-06,0.008577792,0.000363471,0.011227578,0.003578549,0.00032549,0.001651007,0.005455983,0.002347386,0.002897955,0.006775357,0.001482535,0.000873025,0.000117186,0.003387257,0,FALSE
3/22/17 13:00,0.018598044,0.013306756,0.000721486,0.014258353,0.009629936,5.67E-05,0.00168753,0.028948411,0.000211814,0.000447225,0.001860216,1.27E-06,0.000288492,0.002728215,0.000967446,0.000133465,0.000585977,0.000164766,0.000122988,0.00572565,0.000698052,0.004556572,0.001150849,9.15E-06,0.000301496,0.000566174,0.002269565,3.67E-06,1.95E-06,0.008808479,0.000686912,0.000891305,0.010209904,0.000733192,0.000607073,0.001865181,0.000736436,0.00053893,0.008688712,0.000471195,0.00209014,0.001626574,0.002065871,0,FALSE
3/22/17 14:00,0.008986491,0.004413517,0.003839596,0.001738352,0.001550204,0.000466282,0.001607621,3.57E-07,5.32E-06,1.69E-05,0.002212463,0.000505154,2.24E-05,0.001833655,0.001567245,4.77E-05,0.000214112,8.06E-05,7.94E-05,0.004954198,0.000271861,0.003235646,0.018883515,8.70E-06,0.000586153,0.004519406,0.000491063,0.000539281,0.001014847,0.002861249,0.000712462,0.003705698,0.008298779,1.24E-05,0.000332795,0.001875781,0.00411413,0.005783628,0.000649341,0.003987703,0.000622963,0.004819512,0.000239972,0,FALSE
3/22/17 15:00,0.003614385,0.000371646,0.01113322,0.002175348,0.014333387,0.003277671,0.008281603,0.007482188,0.00167555,0.015297633,0.027210945,6.32E-06,0.000165491,1.67E-05,0.001988736,0.000304426,9.96E-05,0.000726094,0.000418902,0.000396658,0.001430112,0.006949282,0.011581675,0.000191201,7.72E-07,0.003368578,0.000539783,0.000102594,7.63E-06,0.002917083,0.009854327,0.000270108,0.009786061,0.00789555,0.000342078,0.010697988,8.57E-06,0.000110276,0.017775245,0.000172338,0.00502059,0.007654277,0.010592313,0,FALSE
3/22/17 16:00,0.003696721,0.001378962,0.011643754,0.004160481,0.000489123,0.014854631,0.010624299,0.012706852,0.001143614,0.002540936,0.000777123,0.000115075,3.14E-05,0.000496093,0.001785364,0.00042676,3.30E-05,5.44E-05,5.19E-05,0.00084898,0.001437714,3.67E-05,0.001000192,1.82E-05,9.93E-05,7.18E-07,0.000270861,1.03E-05,2.40E-08,0.003802471,0.004683954,0.000654925,0.005364848,7.51E-05,0.000369896,5.87E-05,0.000201086,0.000337419,0.001164727,5.71E-06,0.000742513,0.003335709,1.34E-05,0,FALSE
3/22/17 17:00,0.005036494,0.003898111,0.001677874,0.001217728,0.004294306,0.003797957,2.13E-07,0.006497986,2.53E-06,0.00813866,0.015817678,9.21E-05,0.0001569,0.003061152,8.20E-06,2.02E-05,0.00030371,0.000190008,0.000199329,0.000227504,0.001249928,0.001442343,0.001472958,4.09E-05,8.47E-05,0.000139649,0.000556068,7.69E-06,1.12E-05,0.001646521,0.00010057,0.000183656,0.002900779,0.000247526,0.000942588,3.07E-05,0.003007406,9.82E-05,1.34E-05,0.000183439,1.86E-05,0.000653587,9.19E-07,0,FALSE
3/22/17 18:00,0.003713964,0.01370512,0.001615691,0.001232079,0.001938775,0.001667397,0.008942176,0.002626795,8.02E-05,0.004906042,0.008123842,0.000118752,4.42E-05,0.00169511,0.001099649,5.29E-05,0.000477768,0.000131271,0.000105072,2.17E-06,0.000955897,0.000877681,0.001438632,0.000135673,0.000147383,3.01E-06,0.000696508,2.02E-05,5.06E-05,0.002615578,0.00012417,0.000205458,0.005103113,0.000246538,0.000102411,4.23E-07,0.002580586,6.92E-05,4.07E-05,0.000727947,0.000304055,0.00149894,7.46E-06,0,FALSE
3/22/17 19:00,0.004604205,0.004303814,8.22E-07,0.004603833,7.10E-05,0.008085273,0.000329454,0.0021988,0.000990109,0.000167967,0.001160052,7.25E-06,0.000247044,5.54E-06,0.000570541,0.001576662,0.000107174,1.87E-10,1.50E-06,2.24E-05,0.001494406,0.004609693,0.000849817,3.43E-07,2.78E-06,1.04E-05,0.000394329,0.000236053,4.58E-06,0.003804903,2.22E-07,3.21E-05,0.01238813,7.14E-05,0.001835302,0.00133806,0.002141578,4.01E-05,0.005937137,0.000169875,0.000342797,0.005514455,1.31E-08,0,FALSE
3/22/17 20:00,0.001339685,0.008632063,0.003553847,0.008700594,0.001409478,0.000272486,0.001437034,0.000150946,0.000332937,0.000117038,0.00155509,3.98E-05,2.40E-06,0.003756724,0.003607555,0.000711617,1.05E-05,0.000246524,0.000128044,1.10E-05,0.001111554,0.002400716,0.002075106,0.000110705,0.000203594,0.000990282,0.000932964,1.71E-06,5.75E-06,0.006139298,0.000636592,5.92E-05,0.003488434,0.001921239,0.003953021,0.000116401,6.83E-05,0.00153184,1.25E-06,0.002095754,0.00103304,0.000727804,0.000704334,0,FALSE
3/22/17 21:00,0.000241545,0.004241051,0.000625801,0.005878975,0.001429661,0.008128121,0.00244223,5.07E-05,0.000845304,7.40E-07,7.06E-06,2.99E-05,1.56E-06,0.000193888,1.29E-06,0.000823437,8.40E-05,8.46E-05,9.31E-05,5.26E-06,0.00099565,0.00165495,0.00174776,0.000285204,0.000334189,0.000343847,0.00047956,1.55E-05,5.09E-06,0.004473582,0.00018257,4.23E-05,0.002626295,0.002568248,0.00651313,2.13E-05,0.000347763,0.001878946,4.82E-05,0.002382137,5.39E-05,0.001311706,6.45E-05,0,FALSE
3/22/17 22:00,9.89E-05,0.001651063,0.002488812,0.001757047,1.08E-05,0.01242734,0.002857862,0.000271552,6.18E-06,0.003001392,0.000874468,1.49E-05,1.47E-06,0.000207926,0.001944457,1.88E-09,0.000127899,1.11E-08,8.77E-05,0.000599812,0.000822705,0.000299117,0.001092503,0.000324329,2.77E-05,0.000586853,0.000448304,2.36E-06,1.50E-05,0.001390744,0.00123212,0.000298249,0.001337334,0.003420586,0.000469821,0.002849865,0.000112603,0.000900686,4.60E-05,9.50E-05,9.63E-05,0.000351079,0.002423255,0,FALSE
