DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-11-18 16:00:00,0.0010499702743446832,4.6554944033861075e-05,0.010785374793780892,2.0227666368505773e-05,0.0017673393072919876,0.00928834652147853,0.0015445240864180526,0.0007164996747702265,5.025043789587402e-05,0.00011766309521439675,0.003481362269051269,9.296521340063493e-07,3.3799839052446953e-06,0.0035163616346010063,0.0066372743420589075,0.00021617577056276625,0.0001256701376592265,0.000421759347446482,3.9903293523905906e-05,2.2474462983995535e-05,0.0002987481916569834,0.0019220062265736804,0.0010916222842721895,4.6681346702222835e-06,0.00012315694764097884,0.0006834381151704094,0.000120772185309162,0.00011626177970349653,2.3197470136106452e-05,0.001785480863741412,0.0001569075334941772,0.0002738312916056694,0.000849783736073001,0.00026653167272094706,0.006587558777099497,0.0003013779347403329,0.0024943711435335353,0.00014309629286302032,0.002981081295391512,9.048230716400317e-05,0.001673543391188583,2.4513309194441552e-05,9.698641259425397e-05,,False
2016-11-18 17:00:00,0.000734046520089225,0.012294207772031641,0.00011354543716418162,0.011146051414152631,0.0010743386263577738,0.008926862275831352,0.00795903886869675,0.0021825076544919183,8.886614860786901e-05,0.0015260162794215049,0.0010143251440036943,8.044595389713896e-06,3.671168175583086e-05,0.0005793408825804404,0.000999339356501372,8.226351309949432e-07,9.366989658949124e-05,6.13857044636382e-05,0.0001448651481780229,5.626276345783622e-05,0.0006336773531643303,5.7404770906232406e-05,0.0012385364976950086,4.618469474232617e-06,1.798892482115318e-07,0.0003433162820571251,0.0009551011182828972,1.8811555371140223e-06,6.797390764459125e-05,2.562754014885703e-05,0.0008613864991993125,7.40305216901279e-05,0.0007803323802614976,0.0004679242442045178,5.80082498617969e-06,0.0008933107033539185,0.00028065527273476076,7.70283623230671e-06,6.1286904670731e-05,0.0002621261610388606,0.0009682545078287903,0.0006699538141309349,0.0001339250562081418,,False
2016-11-18 18:00:00,0.0010403356515412648,0.0037216364282124264,0.002541413756861575,0.0044385889576473115,0.001890461351376115,0.006562308306237686,0.0029157547953056594,0.0029639903098838847,1.7043088716837268e-05,0.001370398873882031,0.0019150782699357688,1.4481723198674448e-06,5.163872992533221e-06,0.00041370435923406,0.00033436522807242866,1.9598794445539964e-05,4.2377938306235353e-05,6.92619083948751e-05,0.00013508165439132195,1.4890448952360534e-06,0.000578195967193551,2.481808372390821e-05,0.0011225226296041058,6.700771195765397e-06,1.2572723995280205e-05,7.040862737713726e-05,0.0005368486383758864,4.989601411047268e-06,5.115017781399944e-05,3.138505222111427e-05,0.0010661077311766576,1.5214039016034287e-05,0.0008646009854089444,0.00026969073721214365,5.145618351582268e-05,0.0011780638593913296,1.49850510678133e-06,5.772508793623481e-07,1.9031639356858395e-05,0.00017330015918755348,0.000441348022357982,0.00041026923176738284,0.00023463359768969186,,False
2016-11-18 19:00:00,0.00037089979203863135,0.00019409180628267086,0.003372242957354312,0.0003282420038561023,0.0011230491364475144,3.3216590331320756e-06,2.9974587644812126e-05,0.004977954532062792,1.0091450094902642e-05,0.0005759863308287018,0.0028206416041856586,1.3544525589992418e-07,5.148191108139688e-08,0.00013812839739495934,0.000212817060779775,8.414482419658899e-06,2.054770323947977e-05,6.126045279887526e-05,0.00013638858277357016,0.00019391605504857118,0.0005286738621954612,7.927126483518999e-05,0.0010026399712756984,3.360034060556074e-06,8.71418263498425e-05,0.0004228626597485873,0.00032313392991056844,1.2417511428497452e-05,4.598277809532425e-05,0.00016637985329687652,0.0014539594184306281,7.235325083712346e-08,0.00046143395052281375,0.0001787395659867528,0.000606201377237328,0.0012838490575500482,0.000738959090286324,0.00018472565444721244,0.0013357705621681835,7.93269382021012e-05,0.002146392797939776,3.831071689776102e-06,0.00046238361630771327,,False
2016-11-18 20:00:00,0.00034299302578715126,6.878671474631278e-05,0.0014938373348702457,0.00041189061858752126,0.00039562196895619824,0.002532121868642174,2.45373895284095e-05,0.00687709410278564,2.585439852938323e-07,0.00013588477088216644,0.0019171068340008285,5.1482650681672435e-06,5.540697763037133e-06,0.0006102855904263939,0.001080490671354753,1.8873487838702574e-05,1.4840124674058743e-05,0.00013948441659538627,0.00026143609261121414,0.00019510026378697623,0.0005373376375850114,0.00032858376863250695,0.0009042411583983778,3.7434682077178844e-05,3.9492856729030296e-05,0.0010108946450548243,0.00022822972938740804,4.048527955450611e-06,1.2074977167313638e-05,0.00023427560457817918,0.0017361227009224933,1.7518805359342994e-05,0.00023791282206987645,0.000213632046805647,0.0043525298463472206,0.0010081663913755739,3.5013194963517544e-05,8.510091996198664e-05,0.0006232405048587696,0.00011764799232934584,0.00034822687892272777,5.995158661683518e-05,0.0005555141625052641,,False
2016-11-18 21:00:00,0.0003265555818032803,0.0012538110912700354,0.0005958892151227172,1.546867706438749e-07,9.375141741149222e-05,0.012089069356591153,0.00011919495579010327,0.011394420421393648,3.990295372882126e-06,2.3462618159290384e-05,0.0006922114253345019,2.9431222248164435e-05,1.0337422930162266e-05,6.142125972743388e-05,0.00027312310118047037,4.0172608895494566e-05,4.015262524502199e-06,0.0001583218725713688,0.00043431997765819644,0.0002562171753313701,0.000562718811124796,0.0005343643836022744,0.0007883484086654846,0.0001077639645820222,6.034436676037808e-06,0.0012048814035188976,0.00021203132691027804,2.5840757660064526e-06,1.2498612979305879e-07,0.0008986749392138282,0.002229294197949372,0.00014552067544769919,5.6369429257544556e-06,0.00021765153106328313,0.0005062663667019367,0.00041400643227146766,0.00013600549607840724,0.0001835505153939053,0.0013758455229272906,0.000326563286591314,1.678623992702843e-05,0.0001495487927713105,0.0006073012665696046,,False
2016-11-18 22:00:00,0.00013471816778221204,0.0011973158354747612,0.0005325000841800462,0.0008586915136485309,3.086691893492873e-05,0.010707021034491504,1.5744974491019907e-06,0.01257501193801294,0.0001991844092199416,0.00158722543168488,0.00015390573796293053,6.961607617820501e-05,0.00018064498775920233,0.0017110675439763253,0.0010614032026410314,8.61158914525562e-05,3.9206073987385626e-05,0.000412002091465833,5.8424592400998544e-05,8.579881387344467e-05,0.0004898720062875839,0.0009715071895537815,0.0008702152837400945,0.00034358438530746396,1.9620137365749887e-07,0.0009659912557830535,0.00013641003207354174,8.059824490258636e-05,3.239778828872334e-05,0.0006907663533936431,0.0008092438016582548,0.00019485479807399266,0.00020139133885923238,3.8325601192301863e-05,0.0019125588558276292,0.0006270395522856196,7.139465065338295e-06,8.830252155709033e-06,0.00023014819233359464,0.0006247414010955831,0.0001465964884420639,6.696549325083927e-05,0.001075354836536207,,False
2016-11-18 23:00:00,5.528991499995429e-05,0.0028663968720796583,0.00014747612024958653,0.00131137238996102,0.002313866763203966,0.006076227602972542,1.0485803207687927e-07,0.004319513123024309,5.743963472255886e-05,0.0007671150617394173,0.0003877069371469588,1.0348329824257237e-05,5.169597193837151e-06,0.00010903851442697161,0.0006037429034790875,0.00021231686044288767,0.00010026776213362121,0.00027057238106706696,5.73013734799998e-05,8.280074709909919e-05,0.0003434518871223702,0.0004892329075053648,0.0008388225448676678,9.934318203090793e-07,1.5855515973045055e-05,0.00020895307961652125,0.00014363603349920595,1.5622900985830642e-06,2.6366610829144316e-05,0.0005573114634785087,7.841815289921783e-05,0.01686685072818757,0.0021721687560680002,0.0012537268338595673,0.00015621695951055373,0.0015902357506397268,0.000906217133684197,3.338205721947192e-05,0.00015376832207509113,1.2965285625276022e-05,8.28564108044387e-05,0.00016407134848013077,0.0025701269374321105,,False
2016-11-19 00:00:00,0.00010769847183809942,0.003680919467771224,0.00040637678252983966,0.0005553612237350872,0.0010224496877195204,0.008383332958178613,0.001732396738518437,0.0069614604383817415,1.2511864023732595e-05,0.00039256024327040005,0.0002849114485456994,7.230876195262229e-06,5.699754085462416e-07,2.3974739507645686e-05,0.0006854313653548161,0.0005969892386820247,4.000081796878916e-05,0.0001488700599831883,0.0001237678672884636,0.00010070929698607321,0.0004952215086326817,0.003705152271082035,0.010621160813540309,1.4091784906193844e-05,6.757612010091854e-05,4.3083672806847573e-07,8.378738428760357e-05,3.8532074929251365e-05,4.1768263429663036e-05,0.00016525574603572617,4.351624581033775e-05,0.012185687039166527,0.0034421253683001927,0.0034879809620238537,4.7092931230588026e-05,0.0024309986590298474,0.0012753934295207045,1.7782573975320052e-05,0.00011582728434950996,0.00017989280576163652,0.00016741488319081324,0.0007928829747353705,0.0020685889709472355,,False
2016-11-19 01:00:00,0.00249938693553384,0.000785671446570419,0.0009825892958738526,0.0002764593994926532,0.004840680379929252,0.004720617615078027,0.006992757161379344,0.007545364243475498,4.748448952544338e-05,6.745848310571365e-05,0.00019808831780565583,1.2293640351754504e-05,3.1979321093526035e-07,0.0004978026040040212,0.0007318711801076461,0.0008387736698368432,5.397475665001666e-06,9.865358187705064e-05,3.4315289949935846e-05,0.00016833258562522967,0.0005159564364056735,0.0013555528843431919,0.004825712832806639,1.4265524140689523e-05,6.865290734971163e-05,0.001261075344060889,8.175928698861412e-05,2.8304312485374428e-05,0.00010022785216946828,0.00011056861065440714,3.3384075837972205e-05,0.010827652610752879,0.003933452216844035,0.00323954061844475,0.0011759294129776972,0.0029075848451712207,0.004604435412647811,0.00011115311838550761,0.0005847582332938406,0.0002208638198914585,0.00308885830775181,0.0017258374969324171,0.0027062340099159228,,False
2016-11-19 02:00:00,0.0029637633385217643,0.0004290521843339241,0.0008099109399716768,0.002353220387016234,0.012622995523656564,0.0019585963252986005,0.006252074808441081,0.012527585855768039,0.00019727508162385114,2.378646808797347e-06,0.0001312320337234496,2.12187067751569e-07,3.0937599434046784e-06,0.000865961849226457,0.0008208831631328906,0.0006314579212161053,5.246266078211292e-05,7.740727515501838e-06,5.134519720142853e-07,0.0001977086051166326,0.0005942114106041174,3.590802167479195e-06,2.3733764479198652e-05,4.882411657921237e-06,0.00015965129870815307,0.0006608819691444335,0.00016151619917081916,2.9967309261026177e-05,6.262828871298268e-05,4.4364553931659227e-05,3.979787379648769e-05,0.006472910575601848,0.004643961089190052,0.0018383599749136968,0.00114768257913796,0.002564213863985108,0.001962194804019453,0.0007681939227876582,0.00019783746018792016,0.0004363944619631065,0.0009711618269373955,0.0015738867782567835,0.0020945540650642042,,False
2016-11-19 03:00:00,0.007608898304681032,0.0010103998269128873,0.0008838136918467938,0.00021503757248033276,0.0010105071983432805,0.0034105988860666514,0.0051977177622477815,0.005827088477899639,1.715612824057869e-05,0.0013266287801719074,0.0012816129736989978,3.2902464167290126e-05,1.7429889228546278e-05,5.679594453855306e-06,4.7148761696511965e-05,5.255858252465512e-07,2.9990760854453147e-05,4.93056577170756e-05,3.7465492849193295e-05,0.008398197404382524,0.006958299908342236,0.0016467331333258617,0.0012509259368337494,3.5251298756826954e-06,3.86931188159443e-06,0.0011897782268520877,0.00028998641213107135,1.838735979625781e-05,2.119538940390745e-05,0.0007232003551246734,0.0006609788967040231,0.0167200346090561,0.00014470389299912963,1.910240311273194e-07,1.855007110498748e-05,0.00010307053895747515,2.44436051915378e-05,0.00027302620489387167,0.0015591110681287205,0.0002298569806881797,0.002807612046617364,0.0007012970801933828,7.888153149693905e-05,,False
2016-11-19 04:00:00,0.00254915110536193,0.00901619555268703,0.0002659508701648341,0.012547732191651307,0.01262936024948695,0.0005699759441819852,0.014813430534212843,0.003053462316313795,0.00019749068688679552,0.001086810115805619,0.002305102380976365,1.8403257585384615e-05,7.430569712759067e-06,0.00018470312660846897,0.0005028917189910422,2.295929858327209e-06,1.1002047989373354e-05,1.7666322072222468e-07,1.195550828232781e-05,0.001960362774049651,0.001269274106405982,0.002413831957325266,0.0023994003671704706,2.0926118637909497e-05,9.821412734102586e-05,7.098674740231656e-05,0.00030614290056353577,3.6168578776771135e-05,3.807451368171796e-05,4.563213673036197e-05,0.00047834718219874617,0.01841231065897331,0.001297182046452555,0.0009132174317873207,3.9846645927407154e-05,0.0004617405046334072,5.1723288493293436e-05,0.0005913207928329452,0.004101237559279697,0.0011102683013824882,8.098543363408793e-06,0.000591313999151067,0.0006106747482720171,,False
2016-11-19 05:00:00,0.00011136922358337714,0.005208948113098888,0.00013784389275875892,0.009446893262600222,0.0006533279737744999,7.318784613511073e-06,0.00101300522687658,0.013536471279814161,0.0003170778173791078,0.0022819558163059785,0.0016049598925746977,4.588312672564791e-06,0.0001444769135064772,0.001519832475445293,0.0007090885114132174,0.00041016517877276795,3.724410982666585e-05,0.00020756888224739145,0.00025258612252502047,0.0003862979995951345,0.00028236973322748327,0.0010968988493443898,0.0006697177886962891,6.125064169437092e-05,0.00020035230510546346,4.402968878380875e-09,0.000435858459476704,0.00033903828758341525,3.09978018242943e-05,6.403112208152167e-07,0.0003388720367389908,0.018636078236899847,0.00046010078378362786,0.001228969484072406,9.634453184735256e-05,0.00017837021036323032,0.0004420539171623049,0.0009500149161035057,0.005160465471115048,0.0001947095129688371,0.004356568697928358,4.981529130640069e-05,0.00027164312668923204,,False
2016-11-19 06:00:00,0.00426209068235983,0.0030460529928835888,0.005712547494802016,2.673696277389663e-05,0.0002902537734401169,0.016578830321716052,0.018905063197871094,0.007410699081238071,2.5699381408650362e-06,0.0016030806645046212,0.0012702649251004061,5.715598418799318e-07,3.2550509423815745e-05,0.0017781916522921493,0.001064195747899413,8.309248292967877e-05,5.0438517314809785e-05,9.479068618578005e-05,0.0005318164990951481,0.00018104808984072194,0.0004034613782586405,4.30667920252263e-05,0.0014050673945611436,0.00021902368068455694,0.0001531919835664067,0.0008299185246013903,0.0021653412119491122,3.8451542813072e-07,6.531114576283428e-05,0.0009195834465778277,0.0006991883618781003,0.02048636855091069,0.005041424698582072,0.00041391820669097346,0.0003748938515660799,0.00013055669664661826,0.00037898516397917164,0.0079580323038845,0.00047176612754667205,0.0027285098371467487,0.006167591184751686,0.0010441360935401448,0.00015656779250128563,,False
2016-11-19 07:00:00,0.007043905709163425,7.696674172983462e-05,0.00979565748576064,0.000344401933032638,0.0014892979920384454,0.0008268517824152653,0.0004721429180647248,0.008774417319379517,5.960720955025902e-05,0.0018548938183194333,0.0014335267462826096,2.837471317846222e-07,4.560666263944083e-05,4.839970166844857e-05,0.0007325879063940915,0.00012636590510451198,1.7588321980289458e-05,0.0005287517256941411,1.0930402856456668e-05,0.007441657544449365,0.002957056735753208,0.00043326477606020914,0.0008023642330954317,0.0001350694016040441,8.412418558111957e-06,1.4899446856757681e-07,0.0006223849052275909,1.87378111267825e-05,1.0316401134247144e-05,0.00011622360619050399,0.002153619258834283,0.01975020241897825,0.0009473314063095994,0.000480012325760238,1.1650176045645406e-05,0.0011745343938425505,0.0017733540720978533,0.005676481283530935,5.019097622145297e-06,0.0030496071155362947,1.7211866689194884e-05,0.0009316283119168152,0.00034383598542021626,,False
2016-11-19 08:00:00,0.001938048931296521,0.0036249820471335134,0.0015876626934107285,0.008023972226097718,0.006272931507563922,0.004821351720934786,7.044380561800787e-05,0.017747571342660286,8.586620337025822e-06,0.0006768747602880081,0.0006428629927910379,1.320367980406001e-06,4.1676253764410566e-05,0.001929402874389377,0.0001095416411329847,3.7078184074777623e-05,1.1028557906271478e-05,0.00032594856746609446,4.638528928957442e-06,9.211793293197351e-05,0.00017813683713541195,0.0003301981076363089,0.0008683419431498862,2.1993338876709264e-06,1.879613081400542e-05,0.0017673506661360814,0.00037949787747493247,5.779805540119011e-06,4.094267269317067e-05,0.00070974821877695,0.0014415946552368553,0.015758212051824483,0.001089661346913372,0.0009473244935560019,9.339174604380962e-05,0.0006329269920722454,0.001391207426115138,0.00108833079958833,0.00039799050098692087,0.0028628722694025457,0.000420847745369885,0.0004488176706839857,0.0015550377419717176,,False
2016-11-19 09:00:00,0.012334987809331156,0.002380828360366351,0.002940533299605511,0.0020474837887963686,0.0036036845012667835,0.000810546535493728,8.67155659060211e-06,0.01775611320936485,0.0006755487470542221,5.8510853730995993e-05,0.00012627609500270864,1.6586757643707395e-05,1.4318549839353878e-05,0.00010765424132191947,0.0006857552060923755,0.00033448615089964884,0.0008496150964876353,0.00018090684582652925,4.6075610089544444e-05,0.0009117407777248593,0.000523009828246046,0.003825553394930084,0.006695657893571516,0.00012290949658051806,4.172298885377784e-05,4.7633604755627625e-05,0.000720976115164973,3.529125335560323e-07,8.940072436576605e-05,0.00029207259864216307,0.0009216670694947027,0.018958810803577416,0.004811909567626946,0.00016528268228566768,0.001117970466845746,0.00014437280693552928,0.0014638972649554324,0.001678851746171528,0.0008676490329950939,0.0024411291957829096,0.0011992025189726634,0.0013428033994716758,0.00016236055840585954,,False
2016-11-19 10:00:00,0.006399143011167144,0.005810889305918685,0.0020899560752697345,0.003739263039174384,0.002307393257481659,0.005397507568204674,0.01923985120328861,0.004115360369027589,6.585318113884464e-05,0.0026596944304447916,0.0020317555648183827,1.5298053528651524e-05,1.7192593578799903e-05,0.0028448038108730977,0.0043000117233598645,9.044830614991783e-05,0.0001473749928868097,1.4287667099432966e-07,0.0003724628516560448,0.0002384904480454167,0.0001907303357171486,0.00043088525424241075,1.5141918085970077e-05,8.525795604425769e-06,0.0002911658414563069,0.0012513433799658108,0.003105760667403923,2.4272613085753186e-06,0.00014483286692535194,0.0004012995351970552,0.0005064099795824006,0.010299307700610655,0.000805501105998077,0.0003358439185921352,0.0005340371015769291,0.00011757684154334005,0.0029076317556499002,0.001004721468089401,0.0003300687279591533,0.0012490937101333653,0.003487155719975876,0.0001332515685329056,3.346217873627035e-05,,False
2016-11-19 11:00:00,0.00027351671280672864,0.007941087197495564,0.04599014802450546,0.01199432842556782,0.000793919141485456,0.01680286706415154,0.0018179990827054781,0.0026805433894589734,1.5067646309840888e-05,0.003752945339594884,0.002755862988706781,6.824368695442038e-05,5.093456362737837e-05,0.003603567606690464,0.0017721550907623396,2.210183256190837e-05,1.4018312613408928e-05,0.0003507119306114283,1.2911292902872962e-07,0.0010021841852572732,0.0007597077822971698,0.001563053706947884,0.0028967823754846855,0.00013730766742778636,2.370278130398376e-05,0.009978615165684213,0.02022547456463375,0.0003554533567984297,0.0002631070597712039,0.00014823353831018037,0.00016754978402389042,0.010003685530544176,0.008917564684243437,0.0015305013111613181,7.46995016127202e-06,0.0008976385140682619,0.001337407985072262,6.510556344862828e-05,0.0009006373959973283,0.00023682496403170368,0.0023696399906905424,0.001964332783115841,0.0017895468382795152,,False
2016-11-19 12:00:00,0.0008587672325671383,0.004481687040204838,0.006155360965549431,0.0015056554822101417,0.010681050913621927,0.0015275925165697788,0.009126365733035593,0.02179746322566869,0.0003491776738329157,0.0018247633588689145,0.0011323051772684778,2.267389825963504e-05,8.771055054215013e-06,0.001049491566994427,0.001294645190682786,2.966073713853352e-05,0.000356624288355159,0.0006695404125958149,0.0002475629217291303,4.48844029497247e-05,0.00017774088309252534,6.901374872676827e-05,0.0007801526808179915,4.218990771298235e-06,5.463596305057259e-05,0.00037214089701243625,0.00053846843640315,3.976629548569678e-06,2.7171299427441488e-05,0.0020692249005652003,0.0002471262041723321,0.014481960377769491,0.002265668587125245,0.0006280269253649317,0.0015904376368838793,0.0007399580039113968,0.000871968955069112,0.00016659856117502754,8.483954653750855e-05,0.00011556826942989828,3.167078186612877e-05,0.0016519913379842274,0.00032051097843051747,,False
2016-11-19 13:00:00,0.0056610482190772166,0.004122340779385148,0.0017607846166972504,0.00022164329350128016,0.005904130306608193,0.0056698180271209896,1.6462263362496683e-06,0.02506060129578735,0.0004537360689836657,0.0008409149967698734,0.000749060122817724,4.224676070220849e-06,3.750752614892699e-07,0.00033157338122693266,0.0009656964215629671,3.915091719362308e-06,0.00037424251635867836,0.0006287229202863731,0.000392141865960486,0.00010385529319852175,0.0002095304538194398,1.4422457745551733e-06,0.0007181429168703346,1.4129107545814715e-08,5.4539728574715465e-06,5.010784191409644e-07,0.00024104916974820867,2.148051169185712e-07,5.04526744038626e-06,0.0006586000652316384,0.00027174263676954524,0.011467721394617698,0.0009402643823077823,0.0006933138044694328,0.00046958281179382565,0.0005519834899929297,0.0013726578765078854,0.00023608464065667694,0.0001445427579701951,0.00021329181993613445,0.004045263767884525,9.032558179559106e-05,0.00042595184376639577,,False
2016-11-19 14:00:00,0.006345827923244111,0.004387872847304838,0.00012240394788949626,0.00025135421135035407,0.0032840655251958413,0.014933935556630473,0.005309989213336703,0.0270531207934229,0.0004833045989096618,0.0005526685255579277,0.0005968499841060293,2.6107922164358478e-06,7.800074311573035e-06,9.318275181326542e-06,0.0008430953749360981,3.112830649380015e-06,0.00028526167399434144,0.0006453772556629413,0.0004078967783896527,1.7267577290202869e-06,0.00023546650149697257,4.302411235803676e-05,0.0007023219522785951,4.608610494508808e-06,3.587144918567677e-07,0.0012406266155293546,0.0001989012040191085,5.535928538549578e-06,1.9098436845887967e-08,0.0005898144180670225,0.00026177628530277275,0.006703409982594871,0.00021548104843445074,0.0007085239206056737,0.0006349896419293312,0.00046664726261122627,0.0005466332105115509,0.00031807358442517523,0.00014323265053451482,8.822673761431925e-05,0.0001248263640673845,0.00014700327068708471,0.00042759328540098365,,False
2016-11-19 15:00:00,0.012959050326141404,0.0034160516276110966,0.009007584225153683,0.002491572532308169,2.603205486930879e-05,0.011694592993890751,0.0032545736526151197,0.02758110199999896,0.0003941779073358999,0.00043626368669899025,0.0005113364865430015,5.666950869190877e-07,1.815448676811826e-05,9.435028398439622e-05,0.0008423478840349219,1.409504520264262e-05,0.00032028142700383025,0.0006637402975160495,0.0004643002165739679,2.1328511468439477e-05,0.00029354981592533136,0.0001173640141892427,0.000813260529866966,4.255020371468502e-06,5.003324395143566e-06,0.00042553251293907447,0.0003009838293479561,1.5030334275253389e-05,5.680181531701224e-06,7.30171902640259e-05,0.00032974827366061277,0.004407797241345643,3.562148554440766e-05,0.0008224008578301135,0.0009773354821069932,0.0008988856275620159,0.0007576591802346584,0.0004427016246099693,0.00027574950072386986,3.0762117360806336e-05,0.0021648062843356007,0.00022402319788522316,0.0007825704146543371,,False
2016-11-19 16:00:00,0.0008272208839595,0.011082654093146843,0.001316256538083094,0.001624066562088189,0.0005571182100424219,0.013149600421456853,0.002135655425388493,0.013316474838220774,5.6727426480832435e-06,0.0003525134508051592,0.000745247703637375,1.1519856853699304e-06,3.2901574625655465e-06,0.0002169433223249773,0.0009754540751765739,3.278139749257649e-06,0.00012045897554229749,0.0004004270888348406,0.0002879620374818294,0.0014287126385079674,2.355726284487326e-05,1.3772299098264142e-05,0.0008397826397619212,0.00015012353490896635,3.316135015062539e-07,0.0008503504927094086,0.00047394330073302626,1.4661829800255433e-07,3.5171887655035405e-06,0.00026591062313569827,0.003049321682627948,0.013249487443619864,0.00036000661970432655,0.0031494991998094013,0.005640717088775488,0.0042839029735945704,0.010060578008547181,0.0013985089898831489,0.0006925106647265792,0.0016524477473834568,0.0011219564397305047,0.000313199371510762,0.0033572628854128053,,False
2016-11-19 17:00:00,0.0029244742108224106,0.011288041272263604,4.001443113504864e-05,0.007531308906729097,0.0035130686554207804,0.004759923317752879,0.0043845084713691205,0.015115597891700711,6.3510599911976995e-06,0.0002607333268477796,0.00043232740267740155,4.046331094217372e-06,9.201419006567291e-05,0.001129372015905697,1.4977346141544954e-05,6.409743712694569e-05,1.846317158198888e-05,0.00016805527485372687,4.564414931066568e-05,0.00020540163112223224,0.00026329834392768703,5.7456558818363335e-05,0.001033371502799696,1.6681268892034884e-05,4.3082705284983036e-05,0.0005255965590606478,0.0007300469778925844,8.124565426750158e-06,1.5315084042236832e-05,0.00047287884775165494,0.002244646985460008,0.012800922847093702,6.846386597922981e-05,0.0008737647195034602,0.0009107700586708751,0.001354250485704091,0.0019198382584589239,7.935354679880626e-05,1.7664103174833515e-06,0.0010809974933725028,0.0008203629373183981,0.00013099596705446655,0.0023140784923042657,,False
2016-11-19 18:00:00,0.0008391438161051153,0.0014417300413355387,0.003107806418519203,0.00028157544868289504,0.011334885347967043,0.001307182971288512,0.011801183558562797,0.0010055458868395005,5.197371869680224e-05,0.0003280020711307533,0.0004811593050959573,4.116291633560567e-05,4.382141722322286e-06,0.00259467784859968,0.0016624372715479674,8.373528169861033e-06,1.2839462433734185e-06,0.0003198251714722246,1.6009010540094177e-05,0.00018343732544189405,0.0005674938192647971,0.0012762525571488603,0.00043391512092761167,5.552570554941702e-08,3.2251376126609744e-05,1.4747558221241466e-05,0.0004154302573944335,0.00018670035851079195,4.360078647098423e-05,0.0029677701809029955,0.00248421159611234,0.004347215930043199,0.0013089833449547715,6.110831728220275e-06,1.7285726155002785e-05,5.850199536952752e-05,6.454772632171602e-05,3.86880051201551e-05,0.0021556779522771785,0.00025410735972741593,0.0015952587008619958,3.911607952897198e-05,4.264045472059471e-06,,False
2016-11-19 19:00:00,0.00011322837966219473,0.00029649489479437375,0.00531904177924571,4.1134125311608966e-05,0.0006157883651420794,0.005096651826997348,0.00027955351050194485,0.000931758517052146,3.020522708624407e-05,2.9163767682723426e-05,0.0017990088821342454,1.0432305659355354e-06,0.00020737903699696858,0.004129950684912453,0.0028095425260333956,0.00017323309840812373,9.22466108011083e-05,6.477392877680954e-05,5.035180085613761e-06,0.00016448400051662378,0.0004321142644272413,0.0009569759924974199,0.005928261039991389,9.252070685059413e-05,5.1579133712579585e-05,0.0004588240656044941,0.000280477034387841,2.603824677671618e-05,1.1724219219843299e-05,0.006478880069006598,0.0007653508047822388,0.0005852552482973552,0.003139009702420598,0.0002855537828588965,0.0004218538173507854,0.00029753580405599646,0.0010699717485654007,0.0005828394237598888,0.0003287681011878378,0.0012960826231029562,1.9490450085384346e-07,0.0005849729715513837,0.0003781878241410714,,False
2016-11-19 20:00:00,3.82644414268228e-05,0.0046366919680662175,0.0002987214897527144,0.005136206019744886,0.00030212161704899293,0.0065528480707017145,0.02132536231300639,0.0007743891176674575,9.535137175218473e-06,1.444423257506376e-05,0.0012452412688759296,4.2896031665283464e-07,0.00010222413658313254,0.00029122159220630606,3.827852917970818e-05,9.584432872618374e-05,3.9039559073441666e-05,0.00021338837001272717,9.595785401315428e-06,2.477167514362894e-05,0.000356603324291882,0.0004285315745668518,0.0038732464142721273,0.00016757604113582045,3.941805699577729e-06,0.002065248306620119,0.00021182654705853565,4.649430898964746e-06,4.820273389815558e-05,0.002666478782341067,0.004338497915875372,0.009981139694619246,0.0018717944206754044,5.345225161509399e-05,0.0002820698119397357,0.0008325029577365818,0.00019716351158205695,6.711126759717875e-06,0.00012157620380015579,0.0007239795991296948,0.00012106122842933217,7.097595713627581e-05,1.8335422223537395e-06,,False
2016-11-19 21:00:00,8.230802179340565e-05,0.009482964233539785,0.00025583530363848734,0.003778275337386963,0.004817706558929567,0.004448394216004091,0.011700826184752546,0.001253854423893319,0.00010553623664935705,0.00013125125271205807,0.0018497675032591587,1.117435094386121e-06,8.781421611936489e-05,0.0003790711332280067,0.002676586423922489,0.00026544759960253975,9.562942272778319e-08,0.00019367920894950656,5.047525905917333e-06,3.079066753309023e-06,0.00023126531461059585,0.0006080885284176635,0.0061526365522868165,0.0002637229225578609,6.978306550786532e-07,0.0015686121069128972,0.00014731100742437775,8.806359375482589e-05,6.262087440658901e-05,5.437691113852896e-06,3.0260930443679946e-06,0.005325758617962784,0.0004110737847203614,7.192068651867947e-05,0.0037807290979795685,0.001481608101163281,0.00039756726791142507,0.00049005941580512,6.707468097177191e-05,4.214704160493865e-06,2.962020265565156e-05,0.0008868025819146862,1.469367933291218e-09,,False
