DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-12-07 22:00:00,0.08160188200831837,0.0012286696189160147,0.019401804543071784,0.03967836329733496,0.07101578709283489,0.05093346485542331,0.0002505278588886329,0.008829810148018891,4.4160135335860476e-05,0.0002672229008985017,0.00014568922074431612,3.385140593604335e-05,0.0003180066566133011,0.006156191768646318,0.0013633028831918637,0.0005538026875837737,0.00020724596103216877,1.594853909276381,0.9254501090356793,0.9348909821316198,0.9696833226198578,1.2545047427982702e-07,0.0009360068908250696,1.3157824061607115e-05,0.0017358616291047874,0.0028913654301674493,0.0011602582916658832,6.324283608857232e-05,2.4452718100712034e-05,0.021568784987952457,0.00011146526418670533,0.020060807640500833,0.004420533978546323,0.00034215777440634964,0.0006047036453167055,0.0011099511484343693,0.002485826823831751,0.001408954568871371,0.00020958119271778682,0.0017603142026849138,0.002622369132551083,0.01649822366696576,0.001130638581652003,,True
2016-12-07 23:00:00,0.07785203390638293,0.0005174038763009656,0.004294196200821517,0.06054090450393958,0.04831572193864399,0.018343106545893516,0.0002107708323890613,0.009162175332170704,1.3103108710036619e-06,0.0003906438870375804,0.00015011376723350622,8.654597901261787e-05,0.00035262370816053004,0.003806118438742979,0.001566627314307567,0.0004551374867339947,0.00024086767949595914,1.536798801493011,0.9360165774913165,0.9291925511579393,0.9690302837285003,0.00017316939874694972,0.0009018159480547183,2.2348768327272085e-07,0.001865354429192445,0.002007480286802797,0.0010707485462582156,7.870492358344819e-05,5.761406695910091e-05,0.023890106250969025,9.456237964755587e-05,0.024883107411090823,0.0055701430160278375,0.0003995870348702055,0.00016038505663882715,0.0013369718908185367,0.00022007120556272536,0.0009965319702119394,3.7614311146950648e-06,0.0011369351015183763,0.002357728479669943,0.015109162379536314,0.0011336397041525022,,True
2016-12-08 00:00:00,0.075021399044778,3.3430072426317e-05,0.0004909536261932723,0.06059879296082311,0.021908866820862155,0.00611462973564365,0.008470350833554715,0.007597118192409894,3.745694822977438e-05,0.00010267151338994862,0.0001247802149606514,9.242824575128594e-05,0.0002529149997779201,0.0032575881382991383,0.001995929520489881,0.0004495108969726526,0.00031298035807038327,1.519409598176456,0.9471439281062715,0.9303438597353306,0.9703482068788425,0.00021661300996372087,0.0008064383471015901,1.1336096527828998e-05,0.0016493527779815192,0.0010959852309774642,0.0007952249019957947,7.573645281790109e-05,4.618887644203349e-05,0.01785924752519342,6.7536345852659e-05,0.022583281629717927,0.00385503877349049,0.0005846569906713213,0.0013533704144232759,0.0017065348636479559,0.0001197913385564068,0.00017755529470155028,0.0001887838672063301,0.00012438004738231004,0.00010639407774868168,0.018323728350463,0.0011876557470505988,,True
2016-12-08 01:00:00,0.00036888038600615654,0.004936728322879714,0.009071573836497697,0.010832848513663873,0.0007927630521585466,0.011766698133696006,0.07779245963702669,0.009044586595978846,0.0002531318215420776,0.00010774513173790365,0.00021097032244199454,0.00041728568186600104,1.5686748015084984e-05,0.000751646750494464,0.0005868706737466312,0.0002654369781667776,2.838637026671785e-06,0.0013811763843998293,0.0006271817729817976,0.5551375307378457,0.03244739843725952,0.00292930138380814,0.00012144444576733804,1.2369564053593685e-10,0.00023548756700281313,5.3498430737043205e-06,0.0006531105614762112,0.0001438625050727638,7.18352711762205e-05,0.0004220137278277539,0.0006000607816112336,0.005961658015177268,0.000535797798750544,0.00043169658998807036,0.0008538958916304736,0.0004757928339182319,0.03200599853172452,0.015624052581571757,0.006905281921641241,0.01751300232226583,0.0003173036544360393,0.0007855944407381403,0.0010549099385089942,,True
2016-12-08 02:00:00,0.053770020955347435,2.955720337081718e-05,0.011311347449899459,0.025759036165641777,0.0038387355761057454,0.004210723345554612,0.038051328963208654,0.008001817524068377,2.6845678962121556e-07,0.0022066950143106168,0.0013854216688038434,0.00014956072408622845,0.0006974412906272411,0.0005550238780774883,0.00021833873029564188,1.2166218778880081e-06,0.00024843721987341874,0.003116941268557341,3.1254709004096626e-05,0.4396862999104851,0.03893458820067863,0.04542557716593709,0.1520432278690329,2.9886174468139525e-06,1.2104146984906266e-05,9.155836155979391e-05,0.0007419547218887601,8.882074698835299e-05,0.00020292126456499752,0.012815259055168797,0.0014812321374826354,0.02569055838851915,0.003667039901694965,0.003936811147268129,0.0019058573020546343,0.002171567328386795,0.06008731361400277,0.0055312953448391254,0.04752255968715745,0.004262505694100875,0.0019240754249348821,0.0016264605248982533,0.0019749421829691367,,True
2016-12-08 03:00:00,0.0362744920016436,0.0032539572522715457,0.0073649262982964855,0.00483131755133764,0.0016898592265043792,0.009676765513177088,0.015281010758432112,0.010104366787080234,0.00014283918906771251,0.0003696432016783545,0.0006041178881446285,0.0002877851227822831,8.130422271654478e-05,0.006820483964621593,3.1493220473008616e-05,0.0005450005533378377,4.484148919639899e-05,1.546776580791647,0.9260210726952001,0.9470938062086134,0.9750147802286371,0.008866952711907017,0.01803935012461566,5.3108320803839934e-05,0.00017722344894423314,0.00016083229973323134,0.0011201873576283106,1.0324132177289003e-05,1.5106510390701247e-05,0.0015412962763217742,0.00018469884850347285,0.0014979759384433982,0.00018903884612240737,0.0007375580941830612,0.00034226510284611467,0.0004890526237058165,0.0070066324814850285,0.0004321654351301054,0.0005920053016579595,0.0032302863676678417,0.014172064804951633,0.001586669575811176,0.00011837336886792633,,True
2016-12-08 04:00:00,0.038154200140262946,0.005874827843500391,0.00039946568910746494,2.5814949461562835e-05,0.013136728388283038,0.001485722581552551,0.007080896157795722,0.015331274504297925,0.0006961445355918722,0.00018736109531081595,0.000638786051471385,0.0003911782067340802,0.00016844174598957054,0.004540635202126053,3.925580409840958e-06,0.0005714562248418376,5.9561595562349946e-05,1.5334150085475675,0.9231750234782441,0.9451833406970422,0.9715207332125466,0.010550551938174557,0.018593928924165448,3.966435813697322e-05,0.00035001344628327047,0.0016223874734783213,0.001966734661905889,4.919559671634488e-06,8.549436458003096e-06,0.0008351888353369353,0.00018994583905751483,0.000565815979150835,7.317229278015065e-05,0.0010150234170404238,9.171000172780722e-10,0.0004368849798803395,0.00582916008672036,0.0008973523143944368,0.00020611304450330806,0.0030060812155717482,0.01205722532711216,0.0024588877726662,8.126113825562713e-05,,True
2016-12-08 05:00:00,0.004435822659144015,0.00683028116755698,7.669583231136057e-06,0.0002026167129446292,0.0023723333701071805,0.0009723490428753411,0.0014805203179990424,0.0031230373408690634,4.277170639888084e-08,0.0003289649733578067,0.0011874428663851688,1.127271604442053e-05,6.696244398042561e-05,0.00016000864383861405,0.0001885997534782644,3.365985688656218e-06,9.185502609045104e-05,5.721303711804515e-05,5.396665187479624e-05,1.580770587900071e-07,5.75135810783195e-05,0.0009389603039256823,0.0030029444650475773,1.8481632406788275e-05,0.00023697676606213806,0.00010369113718395554,0.0018978197573630423,2.3850606153172886e-06,2.17962000081594e-06,1.0069375202359051e-05,0.0018653814595417373,0.0185706867879702,0.00044958624188572215,0.006386218905100331,9.803432066411648e-07,0.006970862755381984,7.858910401988314e-05,0.0003424112144475197,1.5722836421183363e-06,0.0003936729057119541,0.0003606540026718113,0.00037247751178367535,0.0054046493025177375,,True
2016-12-08 06:00:00,0.012073274480520771,0.008332702654442593,0.003749208131061174,0.0004091464854435503,0.0012586265202853674,0.004430092258988106,0.00032178578219798205,2.2249772673789612e-05,7.108985947854116e-05,2.9975594251676737e-07,0.001802094503918994,5.878842205642512e-05,7.709444759609971e-05,0.0027333535700615474,0.013505357771349813,0.00014461627212859762,0.000740366410313973,5.0855126615012786e-05,0.0007691099905574074,0.0004878564821803183,0.003161645034327823,0.008561323327627157,0.0033385771977339496,0.0002482198947884075,0.0020308841666662053,0.008099346842724864,0.0017268912872623332,1.7867078918884852e-06,0.0011400741754952343,0.018815077977240913,0.0016395255914739698,0.0013729647915690735,0.002997275152796955,0.00011303857529360931,0.003087948484837553,2.6530989370763914e-07,4.098259596872248e-06,7.385045100152023e-07,0.0006584846632114922,0.00013722012927766102,6.133526553377405e-05,7.975874727071557e-05,0.00016912524341783502,,True
2016-12-08 07:00:00,0.040151288829909426,0.0038595744825691827,0.003521449610810951,0.00033909154454806937,0.06752388618964855,0.0011549071427691716,0.008712127803569279,0.007253707828479449,0.00016015596029842014,0.002626114679067039,0.0004697406255651515,2.2471778526609318e-05,0.00014747714970456908,0.004645720251975405,0.001040925419220573,0.0009574893490225979,0.000629004767497502,1.6053228090035232,0.9284783850662492,0.9408770446746964,0.9742294553656308,7.059780129538371e-05,0.010409199901453337,5.449671582058446e-10,0.0002556334678351403,0.0034068713969514245,0.00043482204157285764,6.038117185983905e-05,6.889471321478227e-05,0.015582220148540549,0.2599264445479754,3.066483216274307e-05,0.00436589133955363,2.1226350423450826e-05,0.0004422354641291212,3.794040224460256e-06,0.014061593784740806,0.0008885170624170796,0.0013644733621633364,0.0003213923880714934,9.785033978028474e-07,0.017122223099044,0.0014762815474183596,,True
2016-12-08 08:00:00,0.014814015307589341,0.003169580313290612,0.0032003691733640924,0.008472457899185281,0.06192909026782207,0.004110746953248423,0.008320782437802546,0.016289439066520795,0.00022679905935249836,0.0006775556370688646,0.0005681556899759244,3.3412492906589376e-06,0.00019212501228663484,0.010280667219069395,0.0016001823238812052,0.0010304128370566823,0.0005039262319428417,1.5580571729724517,0.9428398730367213,0.9338651908688576,0.9759783620114924,0.00015484194365080007,0.00042715020862615916,5.906536007350472e-05,0.001546515013361019,0.0001646719572554576,0.0003862834570647067,0.00039886212027046355,3.420334482288922e-05,0.023298678458847144,0.28641192509255475,0.0006208728478325972,0.0036662622878881035,0.0005958232265889748,0.005423886886613388,0.00022054373833431919,0.010020620817919445,0.001272415607392435,0.0007543447543488512,0.0013646353711618524,0.001627919350385411,0.013251746676382414,7.395320646298618e-05,,True
2016-12-08 09:00:00,0.007905278991954562,0.0002638176692287208,0.0049233457977949915,0.050687331600538746,0.05470165080095005,0.0018501161599857596,0.0006724180513637809,0.008431781353142662,0.000107179168987768,2.1529081783660478e-05,0.0008107739427600791,2.3600315286033966e-05,7.055132722922578e-05,0.0007317654649531859,0.00203134821748531,0.00047223977819399465,1.996262062329071e-05,1.5291605834549629,0.9205245495593376,0.9301272452653961,0.9757110451764426,4.685071980637905e-05,0.00035604975848002596,1.783488798598888e-07,0.002063455808998596,0.00014412628189151323,0.000600414173860031,0.00023922290931009758,6.214351269143246e-05,0.044014372671858704,0.26652866287557586,0.00017053915060017387,0.0026140900139138465,0.0002936556775357363,0.0007856126149093836,6.836973827254548e-07,0.008159208949837555,0.000593778656797734,0.0005404489507172975,0.0018567940315987283,0.0024209137946393285,0.013930974535990263,0.0008136202068658453,,True
2016-12-08 10:00:00,0.006369855525565688,0.00011497396404944565,0.017165904196481927,0.04790385761618924,0.04597872426905505,0.0014762629401197103,0.006926271632631497,0.006014540386483503,0.00011691435601049807,6.717727952600199e-07,0.0009103921662614312,0.00010820798913990792,9.909687284967786e-05,5.4702303413980144e-05,0.004026688380893484,0.0003080148236693815,1.2031033223166047e-05,1.4649694440135341,0.9209981050314915,0.9237383819254461,0.9720043039451411,1.0599313620973343e-05,0.00039630279538016566,1.4445245799521444e-07,0.0020585107139457076,0.00035298834350710415,0.0006643759977045249,0.00020173943878058157,0.00010490587525111093,0.05477521312090361,0.2439173108578565,0.0009158883065165949,0.0029409455987912,0.00015700533037289911,9.209009323370409e-05,2.9613861623929396e-05,0.002215526522919159,0.0006472381284273944,3.558746723232266e-05,0.002015135811226815,0.003626825167467879,0.017633260145500564,0.0012398307340356104,,True
2016-12-08 11:00:00,0.0068220469466569395,0.006526683195575107,0.02801057326545363,0.059728937162588695,0.03827918712022972,0.0003455272808174925,0.009653193078833023,0.00035148527651403336,1.7042996441649777e-05,0.00020921739245976977,0.000715924390760847,8.624448867866619e-05,0.00012491322594183982,0.00039837786856217633,0.0012751896971998633,0.0004687295777060542,0.0001108539052788399,1.4234176602508175,0.954864222734964,0.9221633230552619,0.9695489175968,1.7642006877796845e-08,0.00048374629103875577,2.2008938452972027e-08,0.001194725437785371,9.36107001483492e-05,0.0006208987979903213,7.44046148193657e-05,6.684893822328855e-05,0.05106587553038722,0.2908697184943243,0.0015291576928977179,0.0005895364071269801,0.005866727114610496,0.0026397984801148477,0.011074464932854852,0.007253214803961804,0.0034537834700556764,8.530697372871116e-05,0.004776859469096398,0.000577597800589116,0.010959259654272517,0.019099882360027916,,True
2016-12-08 12:00:00,0.004215153675118434,0.018561683429809572,0.017388748265207015,0.042297397488127796,0.020358387284159656,0.003911829172755604,0.004442923356707797,0.0024082661738659894,9.570671974103162e-05,0.0004547610733622725,0.0013021666313228764,6.117429355691206e-05,0.0013291086606983527,0.0007334855064530534,0.003506360844429679,0.0005977833910120744,0.00028984585073410507,1.4525108101040378,0.9441534407219602,0.8976204701983903,0.9576366609422884,0.005630468721463655,0.0009436155871753726,0.0001295578862135641,0.0007961603515222043,0.009842945206548714,0.03828147503490009,0.00042271253148756793,2.848636133166802e-05,0.06021764061284873,0.2794391093203217,0.0004792086480077593,0.006586133969839423,0.01563928299798362,0.00775229446645506,0.025328305453993488,0.00806881339858534,0.001954569957472824,0.010167576226318958,0.0019320696755371167,0.0038049064867333505,0.0310548425015209,0.0336278396056787,,True
2016-12-08 13:00:00,0.0022874597861771762,0.002665586279303766,0.005385708078911279,0.012835374236658577,0.007495519282922935,0.04176432621972087,0.01649767424683469,0.0018130896837107043,0.00012911907392243807,0.0008995671750565974,0.003719253701106595,8.411632446234454e-05,8.569361695846909e-05,0.004357443500744955,0.002709009577475996,0.000685172932907499,0.00025650124647752515,0.001463244271172004,0.0012819570758782484,0.0027338085570092208,0.010032339570074322,0.00244142797418214,0.0012401690125649623,0.0007474501649409916,0.0024631632717587865,1.7954845017171156e-05,0.0009191246181785573,5.471050923682625e-07,9.386323063517808e-05,2.7107605333588115e-05,0.0022880464362915603,0.009912307671456963,0.008124634827789697,0.0008518359260776515,0.00017862367212353292,0.0059200536973648835,6.93109704177591e-06,0.005712703196728916,0.0010034721401541605,5.466728602086837e-06,4.879615523308215e-05,0.0005405637589079355,0.0024171733864748793,,True
2016-12-08 14:00:00,0.0010676676798591174,0.022792519134504988,0.0005090662698800273,0.050377230168741564,0.003986284544652547,0.03692215782455872,0.0037620677503226534,0.0010770330692404407,3.861941915116727e-05,0.0013631471825781838,0.010144436507820986,0.0001980303593867661,0.00021402286935373604,0.000494940783892193,0.006117530752817402,0.00023740663550354812,2.626587464905992e-05,1.3698092114927016,0.9412216656213919,0.8563164354940369,0.9402786306922373,0.0023982829995196214,0.0028096333581152516,0.0001632111474095567,0.0023268900787437735,0.00541194162148467,0.0005029258876589893,1.0378533079366417e-05,3.3621365960837543e-05,0.038379843291317606,0.1789070218002644,3.98116331105684e-07,0.012328472170114275,0.005658120831511627,2.418811264610957e-05,0.012138041430333504,0.007313587117713193,0.00032111701850620297,0.0002114676922441113,0.00037416152097668836,0.002647860654758047,0.0012660137457902283,0.01559808852423596,,True
2016-12-08 15:00:00,0.0004282339192499656,0.0019139830670165535,0.006100109295813648,0.013328492713432782,0.02668379836311093,0.004184240085137958,0.007160985273377626,0.00033485120969785543,1.1508050675682752e-05,0.00011397523178059699,0.00016917437130046457,0.00014272928308483538,9.734111986656972e-05,0.007025743986707207,0.010052609314360694,0.0003425065692021084,5.0937820565049316e-05,1.4720119686534607,0.93032549136737,0.8926396429071701,0.9532201179126929,0.006862917911485911,0.006296146154618987,4.2848403163186924e-05,0.0006628736362481215,0.005556192606120193,0.0012757814804587042,1.6543973247679436e-06,0.00026070078980090783,0.0015414733614372096,4.987125521438429e-05,1.0417797371576287e-05,0.001582864536089279,8.011374903777152e-05,0.009961920092726628,0.0019955993856581346,0.004782669754839853,0.0012751686952182963,0.003128438815229148,0.0015717748095376034,0.0012453312916939335,0.0017664427698322563,0.0038599743164470296,,True
2016-12-08 16:00:00,0.001868703623715681,0.00044517767025672767,0.04553670669135076,0.020142816132382217,0.05377279908075661,0.005569996060387439,0.001264915526225404,0.00011290955479791593,8.682629065726033e-08,0.0008495497293648513,0.0003525699151746414,0.00017210864998860962,0.0001300959597475039,0.0029266096060926033,0.02906183947822516,0.0002188581222920677,3.399105332080778e-07,1.5516025446140436,0.9345679129546882,0.9103551735005375,0.9602830990127167,0.016562820118938504,0.01607093631857759,4.0760494373550055e-05,0.0002007735749045775,0.00443579162131036,0.0012203249559696872,9.115661065597794e-06,0.00019393011323060125,1.4438245599012396e-06,5.792787356995177e-05,7.978872955095545e-07,0.0012781564551136832,0.0005477906893163291,0.005043049293918698,0.0004325854355846059,0.006048207366574808,1.9615930772998278e-05,0.004794047225628671,0.00017715334186570148,0.0005599519878469681,0.008817813369527916,0.0019447578443270858,,True
2016-12-08 17:00:00,0.006298840351470801,0.0007211726525764182,0.012898370184278201,0.013018643002053108,0.04334070581635787,0.002886497763032736,0.0003091491439299535,0.0004926060389583167,0.00013057030934170936,0.00109394189723179,0.0011588682154262259,6.640419554860069e-05,0.0002434713760307095,0.0013149171076226734,0.020918543795414246,0.000606330612535011,1.2152077509709292e-05,1.4882646763765148,0.9043732699945687,0.9228708052119714,0.9685258667551047,0.000362249721953637,0.0003953090727328856,0.00019190211299211293,0.0006934448679719353,0.00024267779112480405,0.0011627690833257986,4.371043891640081e-06,3.8248578092613984e-05,0.0010342021011720914,0.00012203501700369657,5.969695580116155e-08,0.000578580155969763,0.002005565784565131,0.0004224980762796546,1.2700884141835008e-05,0.005645150836037798,0.0003184227472019782,0.00271891258742513,3.061491003094625e-06,0.00038562283230573607,0.014454164398767603,0.0007948787915578716,,True
2016-12-08 18:00:00,0.016239450892245818,9.99443534451493e-05,0.001530310187378686,0.014791734952725243,0.042488148562829425,0.00163072259696051,0.005244552095545132,0.002078791128025827,9.710008746900787e-05,0.00016585564038138715,0.0004926291961867592,0.00013556142127142071,0.0005668982348238684,0.001790012485188619,0.023108315760911324,0.000576191714500976,4.605818273882242e-05,1.4698365506378663,0.9062321915746088,0.9262061102016474,0.9702293727685607,0.0008524589671167412,0.00038667717305784777,0.0002222405192178487,0.0012685182433112008,0.00015193625740325532,0.0010834872200327084,6.709239419897895e-06,3.424048513611666e-05,0.003950026009052028,0.000179490209152533,3.953818533013588e-06,0.0005173572162164183,0.00129821592874925,0.0029175730647850832,0.0002835749802748283,0.0038328635608218344,5.102209678081908e-05,0.0021136262218790893,0.0001025605512509589,0.00021252871656577066,0.012214459841139471,0.0012280194039997927,,True
2016-12-08 19:00:00,0.03514155719181255,8.835287173027154e-05,0.00010043207512953198,0.011512170785945927,0.04501833734003641,0.0009823414990570711,0.01597883817106066,0.0021403024039782716,6.123024935690558e-05,0.001546724808266356,0.0025448767129288563,0.00021710823736049382,0.0006061833019245372,0.0016460532312773252,0.022814383323353837,0.0005560266683818683,2.122916392094734e-05,1.506504568391241,0.9081107645437196,0.9268515594357076,0.9714725590016862,0.0006694850204205926,0.00044035051816138093,0.0001306658704962639,0.001773165805099064,0.0005666787974803086,0.0010804208740786692,1.734084317228657e-05,8.314057724832064e-06,0.0039008154225318235,0.0002463116865989434,9.377724090444996e-07,3.2144761396771463e-06,0.0013773804759941225,0.008886253414725478,0.00046654625135257545,0.005004954818889683,5.490858530824474e-05,0.001813933051110241,4.117207536824177e-05,7.246476516443624e-06,0.012416805519535933,0.0012999815413552256,,True
2016-12-08 20:00:00,0.040894800211995305,0.00026636130286402927,0.0011575976659475903,0.017681142007405656,0.032969587434102894,0.0011083212479121585,0.016833614709097947,0.005512848871020505,5.088077275714267e-05,0.005416109214850862,0.008128560455962719,0.000159536232728596,0.0006222070361109472,0.003530693104735874,0.0314851343051894,0.0005254802467314114,1.8785674618087634e-05,1.498165649578194,0.9028464316668279,0.9293861868842193,0.9733173083659494,0.00033095715921733566,0.000527621854221394,0.00014994655651251552,0.002015349029357516,8.073334547816169e-07,0.0008108418317078758,9.694065399861557e-06,3.3247167741112804e-08,0.007844054420408968,0.0004043502190711479,1.281022021504555e-06,8.666465464486824e-05,0.0013437404850432204,0.004493134400757633,0.00033138210052876627,0.0036852141693322327,7.145557719842031e-06,0.003703972566135458,0.00021831363070939374,0.0005486618623942836,0.009330651663821922,0.0012411571247926232,,True
2016-12-08 21:00:00,0.05399940918044135,0.0003065748629495056,0.003083837004237789,0.0067428154631470685,0.02805899178107755,0.0008534348521358481,0.029908816887691852,0.006440289014004008,6.360796269233669e-05,0.009603189040614746,0.01356702291007239,0.00015258115288092292,0.0004533849218454379,0.00313919993115154,0.033010230005547925,0.0004864145653698561,2.2973218941933077e-05,1.5045784185676125,0.9018576240348564,0.9277166416522995,0.9736994546636915,0.0003694493715068751,0.0007424808491265367,5.59501095962478e-05,0.002027624546475107,0.0002545784333277028,0.0008005182267289968,1.1340322251932045e-05,3.2420064077391333e-06,0.006350046516411355,0.0006473046767077051,3.67126927946933e-05,2.681616934193845e-05,0.0016501973897966634,0.005921018538847372,0.0001931439482414389,0.0021002617554687973,3.6714229934490016e-06,0.0005780814133186682,0.00012842804709674988,7.541748887826925e-05,0.008133947170486508,0.0011771620751790792,,True
2016-12-08 22:00:00,0.05023236311467545,0.001125748933357697,0.002846973648609915,0.013641815561608135,0.012617573740614273,0.0016265371633075176,0.013417631412912821,0.008067566654883703,4.512098128117096e-05,0.0164117690501,0.025644989116458072,0.00012567214221957754,0.0003414003659294451,0.005759301850275733,0.042980336277778974,0.0005075373959753139,3.2294401842685984e-06,1.5347701315898734,0.8938549091650274,0.9293158551361138,0.9741027361990042,0.00025726026567276226,0.0009197499596815817,7.991722394889381e-05,0.0018929409359085825,0.0001822138594140978,0.000565159054545461,5.671306467822969e-06,4.059763185158675e-05,0.006142610520257525,0.0009986427795780628,3.762038898828698e-05,0.00037038882606250023,0.0025476614399629533,0.006923270990570576,1.5367467937527826e-06,0.0029974667257912273,0.000884394686231046,9.845204728422973e-05,6.34248963409149e-05,0.0020543905384338076,0.0076238357616944625,0.000488760147993501,,True
2016-12-08 23:00:00,0.057355985429104604,9.767113101702167e-06,0.01552147784817275,0.02550112713592812,0.003679549917502644,0.0004032698426534864,0.007534259429244894,0.011582638373332158,5.375979382502352e-05,0.008240518249432116,0.020123936401754472,0.00023430458828799586,0.0007819978820254626,0.005705574437052899,0.0038209571123992703,0.0005628643662555256,0.0006006953556190187,1.518468022729286,0.9226521998746797,0.9278421442232343,0.9732786156776605,0.0009873597111068734,0.0007457066335661011,1.916106499786664e-06,0.0010698832308291828,0.0007418891934353229,0.0013384559126770057,0.00024434654890071253,9.376086596013522e-08,0.005338677470302717,0.0006002710520682797,2.2732154985776405e-05,5.5041743140805915e-05,0.00523533972116023,0.0006392211245480818,0.0011772489246461898,0.0014297566317057072,0.00012011685394193209,0.0028368294403146735,1.1665937699321826e-06,0.0005257945401938111,0.005257153656739981,0.0006279461784846223,,True
2016-12-09 00:00:00,0.12964219558196727,0.02026844687042124,0.01588015959126385,0.06252599546530327,0.00041701531845771725,0.000515431256875587,0.005328911099715246,0.008533364813885214,3.502354947851425e-05,0.0007530501918989334,0.00024784259045418366,0.0001372901415730857,0.00033659712504744213,0.0026414183244813923,0.0031086553973160846,0.00015842705150555334,0.00011667165155887591,1.4473420305595135,0.9552011064015333,0.9358262308063701,0.9720091226307126,0.00031823496536181835,0.0007105122450070667,1.4865926225976803e-05,0.0010531745159215178,0.0003043979973066551,0.0013863935682820738,0.00014612557181848188,0.00013800316375769343,0.004171907570391955,4.41341642307691e-05,0.03555053774590449,0.004594065242669596,0.0050191360343268656,0.001319058899112244,0.007384300289125838,0.0010833477714348428,0.0012517378370011198,0.00010651581788525994,0.00115421539864287,0.0048887390735659194,0.012473168384216964,0.00839469158955372,,True
2016-12-09 01:00:00,0.04046995784226036,5.066258375887276e-05,0.033925850243275865,0.007153014315236385,0.0029021709212927347,0.0018478812251174759,0.02851777287033184,0.0021230803004868167,0.00033766157115325615,0.005000393600084098,0.0024900809166616966,0.00017340477583626616,4.937432736816538e-05,0.006028585577785212,0.009580518878976818,0.0009223935149463985,0.002354581805586467,1.451853089960194,0.9068498131414864,0.9012783229923684,0.9583110565925814,0.012110230187328819,0.003602994253712133,1.215834420652571e-05,0.0002805509079551044,0.06168648330560078,0.08262007572751884,1.0129379304868544e-06,2.6860492707092435e-05,0.00888029529245138,0.0002713831388554411,0.004911335380717545,8.37146043876843e-05,0.0015788299260005528,0.010384054499634848,0.0008158580811298595,0.0007514725546179202,0.006887064216472478,0.0014940761635902854,0.007841233910144912,0.0003861891684680562,0.007393746437893191,0.00019391452474220948,,True
2016-12-09 02:00:00,0.0008599386889826371,0.005690233179143168,0.00017684313300494195,0.00483164072999476,0.0008466947919924268,0.004978390224543272,0.0062233223303768325,3.3254996949500225e-05,0.0003406898362892097,0.007246181990162939,0.0038468727289000526,0.00010810867217948914,8.197688434474564e-06,0.00024929345940087415,0.0006610493892686975,0.0002212851966625906,4.270040899047398e-05,0.00016092656728045832,0.00011771906861198032,2.7644379924633916e-05,0.008465077599966675,0.011470432871379332,0.005059611518485108,3.396778932684128e-05,0.00011491577721099103,0.009661191419554849,0.018693406044248073,1.6681778601604575e-05,2.8422220612308322e-05,0.002459103682272306,0.0005831655958132842,0.0479439846108256,0.0012765665851467262,4.999902433762475e-05,0.005420922297110277,0.00014696105114541817,0.0005780431566002602,0.0011917321787053693,0.0002515801090313921,0.000891057192513336,0.0005410697513926282,0.0006104365638303084,2.1657840349128816e-07,,True
2016-12-09 03:00:00,0.0007738279327556542,4.403953802015239e-05,0.008183743909920277,0.002622813639632586,0.0027685941430019034,0.03602865952436141,0.005545513134763417,0.001997262301100359,3.2156650885909605e-05,0.0038942831781176106,0.002644816718433418,1.643342200231845e-05,5.436891943695762e-06,0.0010016075753237926,0.0005002507191989025,8.567768547756375e-05,0.00022296852017663574,0.00019013785628505323,0.0003635544894904502,0.00232154851063765,0.0005076439870071482,0.02109815772977086,0.016073290146153774,0.00010273437783332121,0.0005956698854915655,0.0036085796852564616,0.0018324173811521405,3.555978484205691e-05,3.7374846482285265e-05,0.005096894894371412,0.0007355619770557098,0.02668517960725097,0.0009382899611952703,0.0010128394357361039,0.007589998714395799,0.0018179070390003905,1.9787653244062086e-06,0.0003195660697437758,0.0076892668076004545,2.4901819757478906e-05,5.349487141312747e-05,0.006166718682523354,0.00037890038049651537,,True
2016-12-09 04:00:00,0.05025220824428329,0.0002157912926560718,0.0030090140693896177,2.9167373295615946e-05,0.04188773020918578,0.003533668305010451,0.00484021706456042,0.011162928241833864,0.0003782612558764914,0.0004978755591428189,0.0008483336214339943,0.0002150610545526366,6.800113597216434e-06,0.006152601487485754,1.518260206445632e-08,0.000805567611013306,6.95693826671985e-05,1.49380352083797,0.9342461814688408,0.9494688029122678,0.9766819217131797,0.01280883466062499,0.02369657612422671,6.041615272775816e-05,0.00013220013847879773,4.816889152738873e-05,0.001255657604648519,7.344896369693502e-05,6.639860999052907e-05,0.000722275979578751,8.211970206062347e-05,0.0013960655456060822,5.228453874288727e-08,0.00036402649192984467,0.0022805418332158215,7.198500664813985e-05,0.005648729797981999,0.00028346719050872005,1.1690045359416088e-05,0.0014114288095391852,0.027154351945630286,0.004566576128279895,0.000971672935057064,,True
