DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2017-03-29 05:00:00,0.0004340947440262707,0.0022746569744417876,0.0028502377010753894,0.003888303840302041,0.0026653672351085443,0.023991135677843348,0.009994689268277745,0.00016083538835029418,2.978675712704822e-06,0.0033814316994902477,0.0035207661050252193,3.3155648075258596e-05,4.274736758972178e-05,0.0001946744445092347,5.323021832065998e-07,1.2866778308276222e-05,2.225887042540576e-06,4.5595819900962065e-08,2.6686310266202753e-06,0.00046988426847265297,0.00037188223450357327,0.001228325782423545,0.001892086548103189,1.5161035708116666e-08,9.406978892662152e-05,0.0025970394529112473,0.0016201875236312446,2.655938787875429e-05,1.0262954844091846e-06,0.00030056390109479405,0.0005943944963746617,3.2689982587984156e-06,2.2568878815666688e-06,0.0019525876095003723,8.329127498688622e-05,0.0013952839206489037,0.001268504194266375,0.00017654887795838742,4.303363076467627e-05,0.00011268041415074293,0.004516289677894778,1.997975736581762e-05,0.0006351838188980187,,False
2017-03-29 06:00:00,0.003141622155128139,0.0036740434236163634,7.951999341559764e-05,7.69790898658336e-05,0.002233809758848903,0.010946953269545994,1.038676087640211e-05,0.0001778921665727435,4.217611644533189e-06,0.00024412042735941566,1.2361765683590546e-06,1.8203054100728944e-05,5.148483373150167e-05,0.00037754829289174743,0.0007587327435333059,7.077126101081752e-06,6.626725021338046e-05,9.100388812484459e-05,4.288220170364874e-05,2.644063515278415e-05,0.00026783636301175306,0.00041197063609041754,0.0009596858637919183,1.0025489676482183e-05,4.2243736502970775e-05,0.0005896169950187698,0.0006073510873108035,1.9797803763770737e-06,2.4996027470081117e-08,0.0021408245960579217,0.0006619477321834211,2.2604451810630808e-05,0.0013685180750850653,0.0006747400702994814,0.0011455940247175524,0.0006969337678843236,8.403372190663554e-05,6.915953938969282e-05,0.0011451069821787742,0.00027023242106330106,1.845889945273804e-05,0.00023133800404437363,0.0003901921112604526,,False
2017-03-29 07:00:00,0.001447380900478895,0.00045289351226915505,0.0036701934353402404,0.00010675153696299369,0.001233914843937036,0.0016381107071907763,0.0059395682078456835,4.287307962047435e-05,3.219003695551295e-05,0.0011581779270242315,0.00037898591471841395,0.00016006020042386507,0.0004673521482572718,0.000473776329595197,0.000701594436960138,5.728891699265104e-05,9.954643536702612e-07,1.209670708790197e-05,0.00016369921196714935,0.00021320658677893872,0.00032530833067667686,0.00019952990456515232,0.0019765410902788383,3.228965874495075e-05,1.1040982307328065e-05,6.384859725308147e-06,0.0005033055804801734,2.7875271838181915e-07,3.978665295661411e-06,0.0014687294972483245,0.0011053705379850953,7.919260864066874e-05,0.00048520416149683607,0.00022175440854958433,0.000986158830827248,0.0005267055578315359,0.0024492510357724474,2.602296754036365e-06,0.002752354520368698,0.00015562411925740336,1.750814951608869e-05,4.384197537813289e-06,2.338111537305416e-05,,False
2017-03-29 08:00:00,0.0032209989759296354,0.0018665146061787265,0.0017186211131934791,0.009154447416530084,0.001520512183101391,2.760866277727671e-06,0.001265179315715701,0.00041490569322405203,0.00010852053312492092,0.0005952997137812256,2.5651738287323057e-07,0.0003383366626015377,0.0004936417651404436,0.003470167017000661,0.0005554971003012311,1.4710336797164403e-05,0.0003630536129728412,0.00014088086102920575,0.00012367567105266153,0.0005753118846310109,0.0006131317819360049,0.0011977793833076315,0.00032975909734034303,0.0005884904546613612,1.7324318066578838e-06,0.0012311825720923153,0.0009853398263049429,0.00011683298357587166,0.0005879298352252961,0.001834030276426145,0.0021723474276313937,0.0004227167089886893,0.0005549541175567297,0.0009134270097328667,1.806071892105561e-05,0.001480372470890307,9.772133525622691e-05,0.0066606631839615125,2.5851104648848632e-05,0.0035519101254660166,5.751043710056129e-05,0.0008485935177312293,0.0006745278676600145,,False
2017-03-29 09:00:00,0.006145968404534141,0.0029646168295401594,3.975715578040383e-06,0.0032389042898104143,0.00043903526040613806,0.01625754557132906,0.0037099386343581496,0.0013506436526027831,0.00015571964815752713,0.00014665567550432856,0.0004346192396255423,0.000638472087150125,1.1292061105159601e-05,0.0034682905355327837,0.0018952094344562576,5.871407680624894e-06,0.0002908801788010923,0.0001061630932664738,2.8912715649133484e-06,0.00011075942701273377,0.0003528269553640939,0.002160202934196763,0.0005928551303355789,0.000575948155139297,0.00044769566456140733,0.0005192686361079613,0.0023657363235971562,0.00021896998517172226,2.6810549162535483e-05,0.0005223481502660024,0.0016549780761501154,0.00045783094247743724,5.876190478290551e-05,3.423267736691309e-06,0.0008593309314859424,0.00025166397830979554,0.0003297179880473305,0.003526239059625779,0.0003650481378048358,0.0006590616451995524,0.0010091513822340005,0.0009694985131615063,3.1654229962210975e-05,,False
2017-03-29 10:00:00,0.0005264259364841193,0.00035881449177962874,0.00016015504928736148,0.004399917513226076,5.626676524475081e-05,0.0007402434814529581,0.004863240358833941,0.0014349743226448484,7.118355212568942e-07,5.154812988580285e-05,0.00028359851341108744,4.15480751888523e-06,4.745632730621813e-06,0.001209202953116828,0.0010220014567450253,1.2692433154493088e-07,0.00010932712752633692,0.00025505497236533517,2.2350339596790983e-05,5.754342709902208e-07,0.0003100412036225464,1.176744659742454e-05,0.0011723658616382693,1.4724699740993477e-05,4.2728870832336487e-05,9.056006600395489e-07,0.0006943581790643805,1.6794253338590115e-07,4.45013624087243e-05,5.111179604900531e-05,0.0038845245965148933,5.249771154522045e-05,0.00391447879035744,0.00016963487759487998,0.0020319869036206674,0.00014432097050163742,0.0009076563859817372,0.0004802085318198573,7.262100206665474e-06,5.5913779075709135e-05,0.0030676097606256014,0.0003779341746764058,5.900215912634831e-05,,False
2017-03-29 11:00:00,0.0063609883622057035,0.0014197534922687342,3.4423410781198654e-05,0.005082992430512534,0.00584000445537673,0.0241620480737873,0.0015587144404180184,0.015463614858075342,1.6197455049563048e-05,0.000782960658545446,0.000311463879043572,0.0024070925128159143,0.0002267171293288484,0.0039046240923926623,0.0008729181310087597,0.000388212864066987,0.0007912068068069468,0.0003504713536204296,4.533998939966098e-06,0.015885881696565463,0.02666901927499965,0.00011633190877567875,0.0004885220433017423,4.483206012112842e-05,0.000504919617735803,0.00011821557508043719,0.0005860969732260912,4.846073229474026e-07,1.886908037152836e-06,0.004661374760153332,0.0004392455267065998,0.0035898605101499195,0.0008950600306032923,0.010288339813894895,0.00018042525930736354,0.010649278936607064,0.003119381403029505,0.0010517069198390562,0.0004986495789896643,0.005086505688116744,2.1950939959555928e-05,0.0012471968641011159,0.00963138805024396,,False
2017-03-29 12:00:00,0.0035351756749640436,0.002096413497343734,0.00014067398079929753,0.008803229764964981,0.0019952497441626466,0.002584613657165402,0.0002548480516218864,0.00462802859637502,7.68468577364191e-06,0.0004347460859871936,0.0001538302542236636,4.840180253276594e-06,1.1126819295704604e-05,0.0002565596057604962,0.000598423685914895,1.7077120842423632e-08,2.0995410723512057e-05,0.00017631864114910079,6.477284943019745e-05,1.2146705727210915e-05,0.0001558372128016572,2.9634203637335846e-05,0.0007032890025904237,1.1343157613197263e-07,1.0921567739075044e-07,0.00015162543041878483,0.0002991645481564831,1.5257293889839188e-05,6.628475682988176e-07,0.006880838588206911,0.00022948489585417065,0.01340874782290962,0.0024061703424193225,0.0003775340388100494,3.540178862497502e-05,0.000127300015833505,0.0008955713267106314,6.0583767665071755e-05,0.0029077022493431393,0.00014160406613402331,0.001471278786779293,0.001091800178686327,0.00017070061666624539,,False
2017-03-29 13:00:00,2.5306105353506634e-05,0.001772484130451471,9.926097480186973e-05,0.004708401076368616,0.0006948228288190905,0.0009280268950049918,0.005951711194344328,0.004382236709286163,5.67079081811823e-06,0.0005820252192265406,0.00014878905080095706,3.0631665729614866e-07,2.455947082970062e-06,6.980450427050697e-06,0.0005766090323646722,8.893334269011177e-08,5.191202591139921e-06,2.2115793067559175e-05,4.401237474575912e-05,6.288312605084153e-05,0.00018928922651539892,0.0003880857258792291,0.0007582463308750675,1.1097202045567836e-05,1.0576538848226932e-05,0.0004718703864770774,0.0002572671739677901,5.415761342785245e-06,1.2976592770507558e-06,0.006444879052541443,0.00020756963364476633,0.01827424352501704,0.003000643154522347,0.00029289771685867347,0.0003580599739983325,0.00024178192287618053,3.71692314351166e-06,0.00016210824324871653,0.00041376628398317637,0.0004736479786847856,0.0020068902113233177,0.0008794670257517544,0.00020597098136285449,,False
2017-03-29 14:00:00,0.0006414529735295755,0.0016887677704227446,0.000959667866345666,0.002506294451746402,0.0004852540020675447,0.016634467083406435,0.020436824884470815,0.004884735601817021,1.1760483236181955e-06,0.00015889400624041988,0.00011919537791982293,6.941749191164727e-06,5.734616316181739e-05,1.773884243922265e-05,0.000679414877652107,1.749822483902938e-06,9.698352621342215e-07,6.593058747598904e-06,2.7604809167197522e-05,5.158978192951398e-07,0.00020148181238610618,0.0002545462364288262,0.0008362523363416585,3.4551169305723156e-05,4.002942029888664e-05,0.0019321953177278883,0.0001892843062165639,1.582312783923734e-08,1.9563250095627481e-07,0.0023170090510258915,0.00016620232898745257,0.013923653525152391,0.002084360795273512,9.212452025233999e-05,0.00022215164335440544,0.00015661436542022342,6.522861494834699e-07,0.001012994942251281,0.0001935803006103367,0.001694086247887234,0.0014646121292506333,0.001175736428079048,7.574118685242269e-05,,False
2017-03-29 15:00:00,0.0020204627030259758,0.0029795746562761233,0.007847982737173347,0.0004712524381885652,0.009266278627796982,0.011142902010888633,0.012003033369998813,0.005613089921763315,4.582246385770685e-05,0.0003422842765784993,0.00015306532748482482,7.687310340537485e-06,2.1209125019005246e-05,8.421637935357668e-07,0.0009590102863832328,9.91244654900171e-05,2.6776721856886822e-05,0.00015936996629722922,0.0007330310206308255,6.9804778948208494e-06,0.0003020125766148851,0.0010835860564430005,0.0017964409187327807,2.457450616808257e-05,0.0007782255829403284,0.00027970666711473515,0.0001585814255946616,8.185150715045789e-05,2.103940065890323e-05,0.002747659163651541,0.0001318596020247753,0.023173096447975616,0.007122309640330418,5.699967435780688e-06,0.0010785707226028498,0.00012334030918418424,0.0018673648610499113,6.027247664250269e-05,0.00300126761307687,0.000716303817039943,0.0010091812174791803,4.385837122066071e-06,1.359957870869796e-05,,False
2017-03-29 16:00:00,0.002868054280170606,0.0006235893901577061,0.009000135858896434,0.0002352905698234788,0.0003193751461235742,0.008793455165974962,0.00999634796915356,0.011510251839689492,2.2681056047191284e-08,0.00023294308666902512,0.0001774358699471179,8.02175859749779e-06,0.00025194136799334965,7.282521824662855e-05,0.002683825263412723,3.519472895421264e-05,0.000151123728162777,5.09325596654352e-07,5.2907573295947e-05,8.865297545334392e-06,0.00038115081526157724,0.001434241095893407,0.003093537961238235,5.337567277432912e-05,0.00010323661562804207,0.0006266306290533058,0.00012579296737058598,2.2081223916226023e-05,8.180666883871882e-07,0.0014531181154958973,0.0003452237684200554,0.02095932555374579,0.008746081572749483,0.001560218740039727,0.0009636920544055769,0.0006456195915316702,0.001392433956705225,0.0004066613860981958,0.0012803675742269964,4.5412655770307426e-05,0.000966202587240596,5.416852755785817e-05,0.002583282071508155,,False
2017-03-29 17:00:00,0.0037188324131005417,0.0008648320298883448,0.00018238185509879105,0.0011472096605512185,0.0049028114779288414,0.0031466962924220354,0.001027486721355872,0.010286191837832729,1.0610614609163349e-07,6.02097795608172e-05,0.00016441673223255293,3.6848442966845953e-06,0.0001570511514890939,0.0004316152371519749,0.0043848062437925606,1.8863993063835413e-05,2.2596516974998128e-05,3.374016656001338e-05,0.00015618605262296761,6.075572475709612e-07,0.00044064575064339806,0.0021198968897631065,0.006214851984777392,7.734776014418302e-05,1.0961361606799983e-05,0.0006412511687972368,0.0001778378431396277,7.813292640281022e-05,2.99501585398709e-07,0.0012669855941233956,0.000325018132571131,0.015144237162956308,0.005862110664685553,0.0020387773955222984,0.00013881268158768008,0.0012306911909591757,6.112778662443523e-05,0.0002980736406647742,1.6925958545794243e-05,0.0003024661752758186,6.118290394610059e-05,6.769013366892833e-05,0.00303740410436328,,False
2017-03-29 18:00:00,0.008794968460236885,5.96898957368502e-05,0.0021581294769577584,8.278077903421711e-07,0.00015392435040452947,0.0018595371703931107,0.009158936387032413,0.0009198919487922254,0.001414543344249189,0.0024328693085638267,0.0017123872828648246,1.8505681104183727e-06,9.217148896735472e-05,3.414722995780064e-07,4.039537932624634e-05,3.2858739315600605e-06,7.372409310854675e-05,1.3922788261178098e-07,0.0005133966862524986,2.8389301520567603e-05,0.0008291120234143502,0.01398289979868772,0.007627296454813859,2.9432657168903956e-05,0.00014857423902498237,0.0003974353929100061,0.0007202081065749155,0.00019525127460440564,0.0002898129353677871,3.563325308784216e-05,0.002657344213957913,0.033635774734839266,5.218002393006142e-07,9.530941852234811e-06,0.0023500101376292427,9.956173325958804e-06,0.0006108403844622686,0.0009575877691530322,0.0010812620961058025,0.0006448044656514121,0.00018008210785414413,0.001299794521789263,1.8650462313553992e-05,,False
2017-03-29 19:00:00,0.0016496592708135232,0.0011182408417180097,0.0006583701864930688,0.02512707140103006,0.0008785003174908201,0.008641220065767266,0.0001463606055730281,0.014505893153841562,0.0001532907863045635,0.00026060814218338877,0.0001950747981851464,0.00011538034639985151,1.8054044448575233e-05,0.002116018858236368,0.007026073480022321,4.639081758406674e-05,0.0001150430442428416,1.2310546393104178e-05,0.00016699748787568983,0.0007433979209349265,0.00037240425914220054,0.0002416910824532357,0.00033387624172576125,9.4693026133149e-06,3.8792356605519586e-05,0.0031566687890416945,0.014124530920917033,2.078074922882132e-05,3.1879894293762806e-05,0.003879453544023649,0.0009696160546468491,0.01635669943127067,0.00684216936129879,0.0008059125597033614,0.0036576214585593817,0.00045197444121964275,4.390758430644373e-05,8.479948495693092e-05,0.0008533638271844516,0.0004083152455665317,7.659815062735427e-07,0.004802294611455275,0.0004921601922769199,,False
2017-03-29 20:00:00,0.007420168746752397,0.0015506423201014322,1.8599350971907464e-05,0.019187910334185442,0.0042911223092460295,8.217565194762591e-05,0.0033778774867126507,0.021745348240472095,3.44381238071784e-05,0.00037383041928129975,0.00018201444517274012,0.0003811359059303944,0.00018648370720653843,0.0002329618283161564,0.0003207137232829095,4.0141428853551786e-06,0.0009986484303405874,0.00013321163410428497,0.0003935551010748363,0.0009897291017873545,0.0003552224627725309,0.00038149732965885193,0.0003436728467285377,1.9660481969162183e-05,3.872136362121633e-07,0.0021408820290941405,0.0092229952577228,0.0002112685692551436,4.07143075824136e-05,0.008378928239914074,0.000848604467606151,0.012504043170581331,0.006506483534437666,0.0007283253433491197,0.00817239270450586,0.000415532402249926,1.721578600088897e-05,0.00045507964200924844,2.9628839410500122e-05,0.0020749055153170977,8.302715278196765e-07,0.0010864551400965935,0.0005907961169531823,,False
2017-03-29 21:00:00,0.0024130562266917685,0.0009141739855509214,0.00023233735141251508,0.005852282795168887,0.0023001883726448597,0.040547509941683484,0.0021538640693216427,0.003704645729744546,9.59386988084402e-06,0.0006379441691866063,0.00020909066337537752,1.4315928020383617e-05,1.1685259413785152e-06,0.0011883506218524215,0.001839369731746976,6.169197936282261e-06,0.0002961699060060087,0.00029428932812467293,9.264740088864385e-05,0.0011536779495117764,0.00024472025126343055,0.0001289711923666053,0.0008114903143372487,8.509813232229248e-06,0.0001160790878045612,7.089411708943836e-06,0.00039922713455098346,5.422132535159996e-05,1.306092352760724e-06,0.004621070222791979,0.001427701240700685,0.021025390641755997,0.00184394491319671,0.0005197827378001088,0.0015140752958700727,0.0006571226252964802,0.00010295062340654216,6.47212436318986e-07,2.1936717466366975e-05,0.00030973817440236906,2.8132723804602667e-06,1.0404286228805982e-05,0.0007587651338893604,,False
2017-03-29 22:00:00,0.0056330552001997705,0.0013089244302594073,0.0002106023039137552,0.01330031186656536,0.0025501299958848433,0.027665433167942212,0.0027003263967198014,0.0041176510269589316,3.050314482944263e-07,0.0004883526380348012,0.00017025479246512987,2.6561998950071783e-05,7.077458930937475e-05,0.004234261226710888,0.0006765809104969378,2.642029351725348e-06,2.45843040272151e-05,0.0002174915979798889,1.64164332744016e-05,0.0006215188104930574,0.00019456564501751927,0.00014998137452602533,0.0006375001817673365,3.560827620659396e-06,3.6134040036080737e-05,5.5071917018160275e-05,0.0005224510971402196,6.577057138758367e-05,2.4436139833827752e-08,0.007905269510527467,0.0004941026459484021,0.02111966320295276,0.0027609104095673485,0.00011793450177857605,0.0040335439307308246,3.397237977959053e-05,0.00011167706184593734,1.255424379428912e-05,0.0014169107940590808,1.3138633524419836e-05,7.7519052256481e-05,8.271149980853474e-05,3.572053019625206e-08,,False
2017-03-29 23:00:00,0.003145017122601888,0.00040518685189427006,0.000873795384395055,0.009672906617350393,0.0011156170798011123,0.007240196352799934,0.0011412449849304703,0.0036313314691579193,2.1087033174050675e-05,0.000537079848664848,0.00018069163049005965,7.014613528009365e-05,6.987549821030337e-05,0.001444660779410028,0.0006408757122358111,6.099777218355562e-06,1.9153356130551533e-05,0.0002044079676695315,1.2367459755092231e-05,0.0007158016897871232,0.00020464995054680912,0.0001352673975738032,0.0007761422779282157,9.728399367331386e-09,1.3727744739536424e-05,3.270500628789551e-05,0.00044409325292704693,9.428919839282127e-05,5.46521027152639e-06,0.007140527621581104,0.00040688072546402054,0.024411269440764216,0.0026581934200954178,3.6973975356715315e-05,0.0004905084850530861,2.618989719405545e-05,1.6578726771861354e-05,2.6587375935600973e-05,0.0005835530330412816,4.01844349201407e-06,0.0009469759691638634,0.00016870370241630248,1.103638378427351e-06,,False
2017-03-30 00:00:00,0.006287850770327119,0.0001503425637989903,0.0014205751308965296,0.010487617194030975,3.3364762404185487e-05,0.00015861462998182803,0.001157720467904697,0.0030213843139384328,0.00017534934965285354,0.0003369993406788915,0.00018779476727104338,0.00019093574639930753,0.00012433003206574478,0.0010331526960035277,0.0007554030049483629,1.917983411195965e-05,9.307538009675558e-06,0.00029995928892313783,2.0401459561032766e-07,0.0004889705941647982,0.00024834580494825786,0.00012073154995091389,0.0010012739949161187,1.2719889264944733e-05,2.5965914440332022e-05,2.2050556226785186e-05,0.00046532005923438646,0.00019397441952417275,4.270082282442026e-05,0.0032794854013222896,0.0003906536363764701,0.02799557377305681,0.0019451948028717835,3.898348740370773e-05,3.37202076778142e-05,1.8502222118754016e-05,0.00034933010535999993,0.00025680109746860076,0.0001061401593923754,0.00014707723523639657,0.0005499267873070831,7.431534282070568e-05,8.30624358071531e-05,,False
2017-03-30 01:00:00,0.002461813275162923,0.002602343742531059,4.329287364950746e-05,0.008542921561275934,0.012179896216964817,0.0324147560944835,0.00616409639644841,0.011213863923935485,0.00023298605106311047,0.0010442532693657675,0.0008649238300542095,0.000273013586649995,1.5507638128585806e-06,0.00010697206214877158,0.0006089032639380321,8.113986282864971e-08,1.3135310575590177e-06,8.480035578018255e-05,7.896250470526642e-05,0.0003246351766701479,0.0001723940104945143,7.95430462812187e-05,0.001654594979655144,5.319623189323707e-06,0.0001039610817156339,7.265008117166089e-07,0.0005190425139609545,2.8652216233285288e-05,5.214766015454453e-05,0.005981975137747146,0.0008291007604022127,0.022427006405976318,0.0026167284704099727,0.00801401411126468,7.572696697114187e-06,0.004742227699849781,3.981001810511177e-06,0.0009942107777762355,0.002201352654889562,0.0002466079524796671,9.004977725204138e-05,0.0009919916491589983,0.005494321704928252,,False
2017-03-30 02:00:00,0.0023390528183927822,0.00017293663286674637,0.00981460319129734,0.0013244657154164049,6.660593178866542e-05,0.016694805616847937,0.014453204933561371,0.005542752399721589,2.3957699649484196e-05,3.919849601118438e-05,0.00016183754291887453,1.9017772010391024e-06,1.4742756250554247e-05,0.0009468013907123318,0.0007961361754951213,6.020654231701805e-05,2.4570801649399874e-06,1.6255938538241874e-05,0.0002708913024196541,5.4076601479004056e-05,0.0002922257635873393,0.00012939502680133722,9.075378549744731e-05,6.820159197381649e-07,0.000860472810475691,6.307235289766241e-07,0.00013452722123474814,2.2848512016856873e-05,1.32809406194756e-07,0.0019811464307666594,0.00013402302389309284,0.023162377414340265,0.0032681756966920217,0.00011818308496056062,0.010351721519827722,9.446641266430037e-06,0.00035286577630808146,0.0011455847182623789,1.7511033969190196e-06,0.00010402984655904155,0.0037922015731972304,0.000650623042535167,0.00028816824349859905,,False
2017-03-30 03:00:00,0.004873349437620836,0.0002708628312217141,0.005474037133658662,0.000548782413596956,0.0001465212302783661,0.023041188165336735,0.014220464073204878,0.011027481834098237,6.154574037811958e-05,0.0007805136328196001,0.0009236224039490537,4.183772496840906e-06,8.165976308362275e-05,0.00448682801633371,0.002579042202374718,8.012202210893867e-06,1.194805304939123e-05,0.0001391545464363023,5.666902576449001e-08,0.00033116320840082984,0.00015786916094739922,0.0006368396826426093,0.00031646888892655767,1.3737904827615388e-08,0.00041572377582283285,0.001399355176445803,0.00023506423696417755,6.462684584204129e-05,4.031179184357282e-06,0.0030238421974022153,0.0007139736526937668,0.00876496973218535,0.0002878473770541456,0.0011320421854751274,0.00034349793685003067,0.0013405495865847449,4.5962801753658396e-05,0.0006808646611001745,0.0003636835236389682,8.280991170165495e-05,0.005086405596588072,0.0012479359194967133,0.0005757427651941122,,False
2017-03-30 04:00:00,0.0016895038107999577,0.0012588425835134587,3.121325441665957e-05,0.006905810630396801,0.0010872987133689327,0.0038362183472742117,6.301953039408529e-05,0.012643079948872088,3.1884213204837203e-06,0.000234641516045126,0.0006969080658478788,3.905786215124829e-05,2.1595126128846204e-05,0.0012603654052509988,0.0003622500500443139,1.5899502482224223e-05,2.4113346598384627e-05,5.636642642380314e-05,3.512795685513986e-05,0.0007267863628296516,0.00023922587666902473,0.0006965373582802498,0.00021888005717946024,7.408347350631528e-06,0.00012685545927126896,0.001096093769646454,0.0004135735881760638,0.00013748209205327686,4.4357562553784503e-07,0.002871868989516418,0.0006536224764239762,0.009341295199332232,0.0004074639162760116,0.0006470618647792804,0.0013102734521270175,0.000677595771719675,0.00045904489446050125,8.177479464917398e-06,0.0013223244405180298,6.356797829482941e-06,0.007594755028237909,0.0008542262755435789,0.0002612219337838934,,False
2017-03-30 05:00:00,0.006405858508296203,0.006207044428553768,0.0005660219099184289,0.0010458660693840268,5.672446819154005e-06,0.0009149542148936792,0.0028755648240779675,0.0029733555163774378,1.9351616559610575e-05,0.0005440101052679733,0.001344564270993942,3.0872617721059564e-05,0.0002474140054208353,0.0007766391718823408,0.0005385555765622385,1.2630735990645239e-05,0.0001443123584861034,0.0002357452311839087,9.27089779814436e-05,0.000541322128484234,0.0006442313163844728,0.0004234736608607105,0.0019658211636969375,1.6121313049795007e-06,0.00033868059701824826,0.00037872611180578275,0.00035513491400763,2.89584209883266e-05,8.211816438404506e-06,0.00017287005763717825,0.00174461184201391,0.013587160265519257,0.0005655342643486203,0.004967013199218217,0.0003902980371157224,0.005772866856291352,7.756765762357627e-05,0.0010256469555007014,9.80387625475325e-06,0.0010132540535332602,0.0005613032118093711,0.0003146015890978497,0.0036755606283200293,,False
2017-03-30 06:00:00,0.0043964475042511456,0.005382260997704887,0.00022533674691847924,0.0019132569316148013,4.681115469640114e-05,0.0004805518407646942,0.01327275916751522,0.0008153988535294462,0.00010394305930379408,0.0036264199729884317,0.0005271208753043766,4.854633970611047e-05,2.1130876883951717e-06,0.0011137483086970518,0.0006127525342245477,6.026098386038695e-07,0.0001211415377562787,1.0053013956006862e-05,1.8478281394158783e-05,0.00037413783671219473,0.00048488749715502877,0.0013101138028842052,0.00028208579180527896,1.0796408898770295e-05,0.00011315292591189494,0.0004305374224633819,0.0001760405278227817,5.796085661424755e-08,1.8612484942170937e-08,0.0030054992411657905,0.0006353072045940968,0.0232559826947963,0.009716604364394107,0.00016047371108783372,0.0003649808187361097,2.0191917691878056e-06,7.22359711843519e-05,0.011990072346136995,0.0004447272473174076,0.010830227185154206,0.0016456334221078318,0.013069366040469299,0.0003166590519180764,,False
2017-03-30 07:00:00,0.0006750596284879173,0.0016866958628393458,0.00123119805198135,0.002806147141162432,0.0054239964000755096,0.018425166971170737,0.0003938072479039414,0.0028772696683657707,1.0440153412158643e-05,0.00018888656209208645,0.0005958252791629093,0.0002895798542132712,1.6652779997784625e-06,0.001895737843296566,0.0049331141749517915,1.9496656502687205e-05,1.2749046274457759e-06,4.514708464617521e-05,1.343816967606438e-05,5.92056890441215e-05,0.0002883100207782263,1.8487157463418408e-06,0.00043858120092465924,3.0297819158132396e-06,0.00035270646923114823,0.0011436853901090407,0.0009400303275128863,2.7551886171781065e-06,4.8352700000436075e-05,0.008435943038137772,0.009181400013539509,0.009078960996044036,0.0012387176034274268,0.0006413816239660207,0.0005738369654508413,0.0005370954945507074,8.393935913876245e-05,0.0002647869638792829,7.5447740647066365e-06,0.0008101612603951449,0.00013856175713743954,0.0006480395137232476,0.000911283425318065,,False
2017-03-30 08:00:00,0.0005094576482573046,1.6146450718037204e-06,0.0012337978156250077,0.0008085901521411108,2.9817259275141832e-05,0.00071582927644564,0.0036056402642765766,0.0018014180808959748,1.2193530977630757e-05,6.149386861693671e-05,0.0006212018196407598,0.00014584592064098567,4.990118387424719e-06,9.251509911725828e-05,0.0004824940719823402,2.9681881578617767e-05,2.427618738495515e-05,5.618539157485462e-07,0.00015635209428253253,0.0002630649339347668,0.0002484979963277567,2.213258997184521e-07,0.0003892976629948919,2.3517338837476332e-05,0.00023319082906160526,5.459972489616644e-05,0.000390519346410656,8.510128385743644e-06,2.655777522235004e-05,0.00721404822659194,0.009523886517373237,0.007950899696669551,0.0005743143079037819,0.00035343018001977514,0.0014782893289343765,0.000630688263498615,0.0009395631801012848,0.0008926340392375921,0.0006677828415774316,0.0007793421255438076,0.0012299017110679162,0.0009671613974131581,0.0011882075745418105,,False
2017-03-30 09:00:00,0.00039644833399151254,0.0007298987764489905,0.00041720089777211024,1.9365658646690294e-05,0.0004812323026902892,0.009570580134322881,0.006618155371334575,0.0020197530606902306,4.9956700199645966e-05,4.9930202025941925e-06,0.0008254834003906808,1.3710688348432401e-05,4.29609570535262e-07,9.206122265627281e-05,0.000378350813018527,2.010870458631791e-05,2.5753604412818293e-05,2.531095053690327e-05,0.00011167277026783665,5.9443387166959266e-05,0.0002151131485881308,9.501338037108825e-07,0.00037506373789497616,2.3987448582688193e-05,0.00016800903727295317,4.523628744682997e-05,0.00025898515337985373,6.965204318810318e-05,4.8733149816820864e-06,0.003152302991489289,0.006933503026830046,0.007140763582808241,0.0008871429670864629,0.0004510719099727552,0.0009101429218255964,0.0011018047680181559,0.0003405293124183226,0.0009286331410203783,0.000656497867725694,0.0005441159517030019,0.0006018918703823542,0.00046186029445227753,0.0015222408101337429,,False
2017-03-30 10:00:00,0.0004303071014263903,0.002502186537675422,0.0004508043812520339,3.5204870423826654e-05,1.0629623605400782e-06,0.009116640017655442,0.005831228785406791,0.0031722407678339017,9.213764048790572e-05,8.10946800703536e-05,0.0011184404894635236,2.228131615161335e-06,1.1198145880107063e-05,0.004142304570237343,0.007882150484434192,9.296940126937942e-06,3.29929899550753e-05,9.69531428021142e-05,0.00010138235239071439,2.9452992836530615e-05,0.00021941101795519558,2.4251173220715716e-06,0.0003947333325413638,3.506739168753024e-05,2.897916824892038e-05,0.00010042312093718771,0.00029997954840155217,0.00011590650579219874,1.718280489159852e-06,0.0005760727001717127,0.004476795374742937,0.007155503744556211,0.0020783224926428216,0.00040974255627719845,0.009645928810620624,0.0013251469041375816,6.793906847428344e-05,0.0010868275067773784,0.0004935462540711579,0.00047510697965692995,0.0006297866447948061,2.606563877160346e-06,0.001370442266748569,,False
